__label__0	 Pissing it down and no live feed 
__label__4	 O what was that supposed to mean 
__label__0	arevalo where Im so hungry  I had leftovers of Lunch 
__label__4	 looking forward to it she kicked ass on both MotorStorms 
__label__4	  too kind mr allen missing you x
__label__0	lied last weekend when she said she wouldnt get upset just an FYI 
__label__4	The only rememdy to feel better Anitibiotics  Pizza  Movie  Working good so far 
__label__4	They dont know that I like him cause Ive never ask them bout himoh well I guess your right I feel abit better now 
__label__4	hi people  
__label__0	 Moms had a mtg back in the valley 
__label__0	brokenhearted  why am i always unlucky in love
__label__4	anyways good night yall i gotta go sadly   
__label__4	 Hope youre feeling better  I dont have jokes though  Im a rather poor comedian
__label__4	listening to McFly Its all about you  lt3 Hope the will come to germany
__label__4	 quotmornin    quottake my money and my cigarettesquot  no one quite like Byrne  this is a   
__label__0	Yay for rodeo  Boo for 4 step process to buy beer 
__label__4	 AceBurpeeShow   i live in selkirk 
__label__4	Tim Gunn joined my New York Nat facebook group yes Im excited 
__label__4	ugh life sucks gonna try and go 2morrow and see someone though 
__label__4	can someone bring me some bbq sunflower seedsthanks 
__label__0	Sooo where is the downtown fiction 
__label__0	has to stay at work later bc 2 ppl called off  
__label__0	 Logging into album myorli89  famous password OOOH DO I NEED A PASS 
__label__0	maths revision  exam tommorrow  
__label__0	 Tonight is our last night in StL  Probably not gonna be able to make it out 
__label__0	 LOL I miss youuuuuu 
__label__0	 sorry baby broken heater no swim  They said maybe this afternoon 
__label__0	 Cooking getting harder Allergic to all legumes amp now looks like all squash Started when 1yo adding new ones all the time 
__label__0	so i have no phone anymore im sad i need a new one 
__label__4	Home Time for a shower herbal tea squeeze in some quality writing session may be update blog and start studying 
__label__0	 no I adore Sam who They cant cancel it  so sad too
__label__0	 todaybut thank you so much for emailing natalie i really really appreciate it and im so disappointed that i cant go 
__label__4	Round two of Vega Vanilla Chai flavor  Just realized that I have only 45 days left 
__label__4	I am so happy that it is FRIDAY 
__label__0	I wish I could talk English anytime 
__label__0	 me too  we suck obvs
__label__4	escaped again battling it all out on Rock Legends 
__label__4	 they look soo goodampcute Haha I can read out the messages too 
__label__4	Nu talar HE Mr Martin Ihoegiab Unhomoibi President of the Human Rights Council  han har jag lst om i en kurs 
__label__4	 The actual figure is 12623176400  so just give me the difference 
__label__0	 how did it go Im guessing not so good 
__label__0	is sun burnt  I forgot to put sunblock on because it was so cloudy  My chest is sore 
__label__4	 shes also on twitter  
__label__0	 i feel ya 
__label__0	 which newspaper i aint got it  X
__label__0	On my way back home again 
__label__4	Read Drank medicine Ate a cookie New blog up SLEEP  Goodnight all Hope you had a wonderful day 
__label__0	Lunch is nearly over  seeing the boi tomorrow 
__label__4	feelCRUNCHED when u publically show someone how much u love them and u dont get anything near the same kind of response 
__label__4	Listening to The Get Up Kids while tanningg So peacefulll 
__label__4	 LOL  ok Well thanks for helping out with the cheering 
__label__4	 It would seem out of character from the formernewexco  BTW youre in the news broadcast  
__label__0	i think im gonna be sick GGRROOOOAAAANNNNNNNnnnnnnnn   D 
__label__0	Afternoon all how is everyone 2day hungover 
__label__0	Craving ice cream 
__label__4	Working out 
__label__0	nobel          
__label__0	 I love Summer School Sadly my teachers were never hot either 
__label__0	mya got lily i think she needs stitches  but maybe they figured it all out now and can stop all this ridiculousness
__label__4	Ugh all my text messages are gonneeeeeee people should send me some new ones 
__label__4	happy being like this no need to think about anything HAHHAHAHAHAHAAH 
__label__4	 have a good one 
__label__0	 only 1500  slow today
__label__0	 Poor guy  Sounds like u needa soak in a nice hot Epsom Salt bath
__label__0	  time will fly and youll be back again hon have a safe journey x
__label__4	  aww Im sorry bae u kno I be grindin D BUT I GOT U I SWEARI needa go buy an artbook that or construction paper
__label__4	 Made me laugh  nervously 
__label__4	johnnycake stay gold ponyboy the outsiders good times good times 
__label__4	Gonna go to blockbuster and get virtua tennis to rent since Ill be buying the Sims 3 in 2 days  
__label__0	ii Up doesnt come out here till September We are so behind with stuff like that  I wanna see it
__label__4	looks like its going to rain 
__label__0	Dance Gavin Dances new album is probably the biggest letdown ever  But I still love them just as much
__label__0	my spork is failing me 
__label__4	Writing content for our wedding website 
__label__0	  LOVE that show  Really good you should watch  Gonna see if I can swing itmy flight   Mark W  exec prod
__label__4	Good morning 
__label__0	Taking care of sickiepoo Oniel in Telluride 
__label__0	 aw Chiang Chiang 
__label__4	About to see  perform in the Shoreline Shorts Rebecca is here so I dont have to be alone 
__label__0	I miss facebook 
__label__0	does anyone have any good tips for curing hayfever Ive taken medicine It didnt work  I need to study today and I cant concentrate
__label__0	Watching GPS and they are talking about the Iranian election plus I put stuff in Magdas ear and she hates it 
__label__4	  Chambers Everyone has an accent to someone thats a fact  lol
__label__0	Okay so the only reason Im not buying this app is because I hate EA and all that it stands for SimCity rocks though  
__label__0	  I know right I guess the oldest doesnt hold rank on field trips anymore 
__label__4	green apple 
__label__0	is hanging around the house having nothing to do 
__label__0	 lol ps are you ever going to email me 
__label__0	Championship final day Makes me remember football seasons finishing  Gonna try and finish my History today but such lovely weather
__label__4	Leaving to work But first i need food  i wonder if sasha is bringing munchies to work Hmm
__label__0	Miu Mius that are too big for me  Hope someone else can enjoy them
__label__0	 TELL HIM HES PRECIOUS AND WE APPRECIATE THAT HE THANKS US FOR CARING now i will stop raping my capslock 
__label__0	UP amp NOT SLEEPY JUS SOOO EXCITED STILL HAVENT TALK 2 THE FUTURE HUSBAND YET N I HAVENT GOT VERY LONG B4 I LEAVE N CANT BRING MY PHONE 
__label__4	just got done driving home and got my new phone cover in the mail and report card woo 
__label__0	isnt feelin the aircraft carrier lifestyle at the moment 
__label__0	all my channels on my satellite is down 
__label__4	So i think i firgured out how to use this 
__label__0	plue aww i hate em  thanks darling 
__label__4	at dads for the dayrelaxxing 
__label__0	Packing day sucks  
__label__4	 haha yeah it is nice to get away sometimes rest the ole eyeballs haha Enjoy it 
__label__4	REALSHAQ  Hillariouse 
__label__0	 I wish 
__label__0	oh man im going to sleep soon its only 922 i guess im gonna be an old person again this summer  bleh
__label__0	is so pissed off upset and god knows what else right now  
__label__4	  Your page looks great   via  Yeah baby
__label__4	           makin us  for FULL SERVICE TOUR
__label__4	is in great need of a nap 
__label__4	 helll yea Im up as usual Just woke up Lol Top of the morning to yah mam 
__label__4	 Awesome When and where 
__label__0	xo whats wrong 
__label__4	Went to church and because of Him I can do anything 
__label__0	 tell Kelly ass to call me 
__label__0	Im bored watching big brother Its so bad 
__label__0	 im really wanting to get into nail school but my schedule isnt going to allow it 
__label__4	has had a pretty productive day gonna make some chicken fried steak for dinner  should come join me for dinner amp beer 
__label__0	i jus had to climb into the McDs playgrnd to get bella out cuz she was afraid to go down the slide  i am waaay to big for that
__label__0	Misses her bff And I feel like Im on my death bed 
__label__4	In two minutes it will be tomorrow morning I think that means I should get some sleep now Sweet dreams 
__label__0	has sore feet from walking around the city in boots 
__label__0	 fuck it should be recoverable its just the boot part thats messed up grr argh my business was on there   
__label__0	Happy fathers day too bad my daddy is on vacation now 
__label__4	Getting things in order for New York next week  Mobile Marketing Forum and Internet Week  going to be awesome 
__label__4	 Youre such an inspiration to young girls everywhere Keep being yourself bloody amazing 
__label__4	Currently playing some Anyone want to talk to me Username is DeSummoning  See you there  
__label__4	poet I can give you a hint  the answer is not quotwhatquot 
__label__0	Taco  Im home  Ohwaithes still at the pet hotel   
__label__0	College is finished  passed with a Distinction Anyone need any CAD drawings doing Missing hayley still though 
__label__4	is BACK cue cool music 
__label__0	09 Yep have seen em all It has a good ending that leaves it open for more episodes But so far no new ones being made 
__label__0	why am i wide awaaaaaaaaake 
__label__4	 hmm Lunch sounds great Im having pasta whats on ur plate 
__label__0	 And the douchebaggery continues Poor Rod 
__label__0	Tummy feels a little unwell 
__label__4	 oh boy  I dont envy you staining but I do envy you having a deck   Hope the weather cooperates and good luck
__label__0	 no Im old amp have work tomorrow 
__label__0	I got a cool pair of kookies too I wanted that cool belt but it was too big 
__label__0	 Awww Im sorry to hear that 
__label__4	 WOW  Thats one FULL passport 
__label__4	The Hobbits house has been found  So cute    
__label__0	Aaaaa libby is really sick she is drooling and her mouth is swollen hes not even barking at us  man this is really scarry
__label__0	 CHILLIN ALSO YOU BEEN A STRANGER  LOL
__label__0	nearly done graphics got music now  think il CampP that though L
__label__4	Talking to kevin  Just gott home from UP 
__label__0	 
__label__4	And Ive got 100 Woo  is my 100th follower  Thank you to you all
__label__4	Oh how gorgeous and girly and lovely is the design of the top section of this blog  fabby 
__label__0	Just did some research on Chrome its not available to me  I have a Apple Doh
__label__0	 Well its not on the study guide so ill have to say no  Its a shame too cause I do love my empirical formulas 
__label__4	 it sounds like they are having more fun than I did haha  amp  you make me laugh 
__label__4	listin to the ass song by  DDC 
__label__0	 there is not enough Im sorry in the world 
__label__0	calling SJ right now no ones picking up 
__label__4	Hello World  
__label__4	 Sounds pretty nice though  a meditative state  But Mercury represents mind which is obviously what interferes with that
__label__0	 i miss you   
__label__4	 I gave in and have to admit you are correct 
__label__4	  Yes please do share It was so creative 
__label__4	 ooo what kind of movie  
__label__4	is loving the lazy sunday she has in front of her 
__label__0	my contacts are dry and i dont have any more eye drops 
__label__0	I didnt watch MTV MA  sucks
__label__4	is excited 4 Atlanta in 3 days 
__label__0	 didnt get your drunken message on the mob 
__label__0	Glad its Friday  Its been a sickly week 
__label__4	so tired UP was amazing got my cap and gown today had fun in Long Beach with my boy and friends time to sleep party tomorrow 
__label__0	well found out i guess its true 
__label__4	me myself and i listening to some tunes and relaxin 
__label__4	watchin keep it in the family smiles  i wouldnt be able to do that  1 i cant sew so thats mum business out 2 i dont wanna be a farmer
__label__4	A few Mothers Day Gift ideas  
__label__0	Adsense Creating tiny websites    
__label__0	I had trouble focusing or syncing at the beginning of the run 
__label__0	 lol thats my ish right there FUCK EM GIRL FUCK EM problem is I anit got a girl 2 go out n do it wit 
__label__0	 I havent either  resorting to iPlayer to watch this afternoon tho as TiVo let me down 
__label__0	man I hate playing halo all day but Ive got nothing better to do 
__label__4	lookin for a driving school just got my permit im juiced up like welchers grape 
__label__0	 I love Turn Right everytime i play it i cry  The rest of the songs are amazing
__label__4	kennysmith I really like the red boots shot on that page  stunning shot of woman
__label__4	Nugget good thx little problem with my leg but Ill live How bout you 
__label__4	 That is a bit weird think Id be more than a bit freaked out by that At least I am a nice freak 
__label__0	 my only reaction was to think immediately to LOST  I need to watch less tv 
__label__0	 I would but just got Prototype and gonna give it a whirl 
__label__0	 fame  cuz 4 people at fame have it so now Im in quarantine till Sunday 
__label__4	Time to rock out with my cock out Bought guitar hero world tour 
__label__4	 happy happy birthday Kat Ill buy you a few belated birthday shots next week 
__label__4	 She could put on lip gloss w no hands 
__label__0	well dammit erry body i try to get to come on twitter says this place sucks i dont think it does 
__label__0	Is looking at health care homes for my motherinlaw 
__label__0	C ai bit cch dng free pascal ko C sch hng dn cng tt thank ang mt vi thng free pascal ny qu i mt bt li lung tung 
__label__4	 great film  we were subjected to a barrage of Hannah Montana today  Im starting to like it 8o
__label__0	Ive oficially been chopped and skreewed   fuccck
__label__0	Oops actually Coppelia  my bad Will enjoy the dancing and music either way
__label__0	 Canada  womp wompppp
__label__4	 all courtesy of SF realtors  how do you all like the new hood
__label__0	 Making a pot of coffee and working all night  Have some fun for me please
__label__0	 recovery  lol and listening to music and playing the new sims game
__label__0	Offspring was great last night I ran into some old friends and went to some clubs with them it was really fun little hungover though 
__label__0	 Never had an ice cream cake from there Come to think of it I havent had my OWN cake in years   FML
__label__0	hate being at school when its hot  trying to convince my mam to have a barbaque for t 
__label__0	I have to go to Stratford today 
__label__4	For inLaPush because she misses Quil so  Far Away Nickleback  
__label__0	Procrastination is evil  going down to Tesco to get some lunch now after a whole 10 minutes of maths I deserve it
__label__0	I wish i had wireless then i could tweet in my sleep i might have to come out of pocket for that router all the neighbours are locked 
__label__0	isnt feeling 100 today not feeling too great at all 
__label__4	So  whatcha running today Hey stop through Chatt on ur way to ATL amp workout w me 
__label__4	Work was so boring yesterday I nearly dozed off at my PC  Hayleys in today  so hopefully there will at least be some variety 
__label__0	is bout to start this paperthen due spanishsunday is my work day 
__label__4	a little longer and ill be fine  hahahaaa
__label__0	 Awww poor thing  i usually find the jag the sorest  haha Have u ever tried to eat while ur mouths numb Lol
__label__4	brought a new schooool bag its massive 
__label__4	had the best dinner in 2 monthswoohoothanks to the Malaysian Embassy 
__label__4	at James house eatin delicious fatty food 
__label__4	get ready to go have some indian think chicken vin dalu today  hope i spelled that right working email issues
__label__0	cant answer a question about were Im from and drop a little bombshell  one of the people I follow has his direct messages turned off 
__label__4	Off to Collectormania 
__label__0	Yey A pretty girl said hi to me And three others looked at the floor when I looked at them  sigh
__label__0	Hellraiser is so scary       
__label__4	Bottle it Up My new favourite song one of them 
__label__0	 i Totally Have My Cameo was 12 a second     T  T 
__label__0	listening to hair missing friends leaving tomorrow for utah 
__label__4	 Would you like to come for dinnerwe are going to a French restaurant 
__label__0	So wish I could have gone to shenanigans yesterday  Damn my lack of fundage
__label__0	eatingg yuuuuuuuumy  then studying 
__label__0	Finally giving up on squarespace contestthanks for reminding me that I never win games of chance 
__label__4	thanks Pria Serge Renzo and Arvin for today  
__label__0	Why does time pass by so fast 
__label__0	 oh no I keep forgetting abt this show  
__label__0	 nice bad day for a drive thought its all wet and rainy 
__label__0	Meant to be going out with work tonight to say bye to angela right now I dont see this happening 
__label__0	Poor Ella just keeps following me around with her kong and then passing out on tile 
__label__4	 yeah it is Im watching hot fuzz now This is great too so far 
__label__4	 I hope you guys win the Teen Choice awards youre nominated for Voting everyday 
__label__0	  she ate the first one before I got home  had four more amp still has one more to go theyre so cute
__label__4	 come home and never leave us again say hi to harry from me 
__label__0	 Glad to see O sending ppl your waysad that he told them to go look at the quotaddquot 
__label__0	editing pictures from the week and cuddling with hubfinal hourssad kendallyn 
__label__4	 Glad to see you join the party on twitter 
__label__4	whateva 
__label__4	Off to my baseball gameGo Indians 
__label__0	see you later tammy  in six weeks time 
__label__4	 OOOOOOOI  hehe
__label__0	We are going to get a new iphone on Friday I have been warned that I will be in BIG trouble if I think its a new toy for me 
__label__0	just woke up did have migraine a couple of hours 
__label__0	 I think they are too ashamed to bring it up Have you heard Julian is actually professional  Fake show 
__label__0	Headed to job number three of the day kohls Yay for late shifts 
__label__0	Im really sick 
__label__0	Short one night time med because new CVS doesnt have 24 hr pharmacy just 24 hr store  
__label__0	Tragic evening I called up the local store for big pack of Nachos and got big pack of MachisMachos instead 
__label__0	assignments are death 
__label__4	is going to 500 updates today 
__label__4	 I totally love it too  I like  eh eh the most Which song do you like the most
__label__0	 no sir  but then again half the features say quotnot yet available in the us yetquot so I dont know why Im so excited haha
__label__0	 checked out you Halo site Love the idea and the product but need MUCH bigger bags got a choc lab and a little pricey 
__label__0	 missymissymissy im not  ill be at work amp its gonna be scaryyyyy  ltceliaelise gt
__label__0	1xtra  u lefted me out dishoned
__label__4	 you need a bedtime story 
__label__4	 giggles sper thankies u should load sum 
__label__4	last day of the weekend on a sunday gonna eat some lunch and continue watching my fav channel the weather channel with TWCWeekends 
__label__0	 can I have a warning for night parking instead of a ticket My landlord never told me I needed a permit and Im poor 
__label__0	home from a fun windup with 1213 year old kids on the other hand superstore not carrying breyers coffee ice cream is not fun 
__label__4	 its not so dude I have 3 laptops at my home and I suggest you to buy from a authorised dealer and you will be in peace 
__label__4	Just left the lift lounge  it was fun 
__label__4	Mailer daemon is burning my message in hell 
__label__0	Schleeeep time Too tired to choreograph and missin the LA family 
__label__4	 hi settings are based in your normal iPhone settings screen GPS is built in when u tweet if you tap the locate me button 
__label__0	petrified  shit
__label__0	i just watched a little kid get hit for no reason  freakin stupid
__label__0	This book gives me the willies  i may never be the same again
__label__0	I dropped my new phne and scratched it 
__label__4	Just came back from the gym  I feel good
__label__4	  Het Ty  just hope ur having a blast over seas  Just bought my tix to see you all in Boston 
__label__4	Im seeing zachary quintos pretty face so many times tonight 
__label__0	 oh haha that sux 
__label__0	hope im not sick i have a really big project at school and i dont want to get left behind 
__label__4	Verbal Reasoning you are much more enjoyable now I remember 
__label__0	 Noooooo Why Dont give up hope Mena 
__label__0	another point for claudette internet is really slow 
__label__0	shit kuku gue patah 
__label__0	 Why are you homeless 
__label__4	Dinner tonight with my family  then hopefully funn
__label__0	come on people i thought i would have done better than 5 votes   
__label__4	One more shout out to my lollipops before bed  wuvs you 
__label__0	Just woke up Packing all day ughhhh Why do I have to leave 
__label__4	So funny when a heli makes a flyover over the train station everyone looks up  parisairshow
__label__0	babysittin now while all my friends are out drinkin 
__label__4	   u makin me soooooooo hungry now lol 
__label__0	 Im really annoyed that I didnt get to see you too  Love to all the family x
__label__0	didnt make it to my 8am pilates class 
__label__0	 I wish I could but Im babysitting tonight 
__label__0	  we had some techinical difficulties because the PCs in the lab were in Japanese  but it went all right
__label__0	typoing my life away 
__label__4	 Hyun How are you bro  u still in Florida Are you a Lawyer yet 
__label__4	 us too Welcome aboard 
__label__0	 no fish   but we still have a sunny day
__label__0	Ahhso sorry  just try to remember that the problems are there as challenges  they are presented to help us grow  I have to re 
__label__0	I am so so so so so bored of studying 
__label__4	 Yeah I think it is important to focus on the progress as much as the work that lies ahead 
__label__4	Bout to watch the hangover 
__label__0	 No I remember the first time Ive seen this episodeThat night I could not sleep So depressive and sad Futurama episode 
__label__0	So wish i was at home in the ATL to see my boy Its def been a long time 
__label__0	I hope i get to see him alot 
__label__4	 Thanks man 
__label__0	 OMG wow Lucky 12th July Liverpool I wanted to go but I have a trip to Italy right after it 
__label__4	 Shawshank was amazing  loved the music too and when they all started singing that song brilliant production Thanks so much 
__label__4	 btw looooove the pic Ur gonna have to teach me how to fix my default  its so hard to get that tiny Ass pic LOL
__label__4	 Good Morning to you Ms Lynn 
__label__0	 Feel better  I am coming down with some kind of funk as well 
__label__4	 yeah hes a sweetheart though 
__label__4	 Good morning sir 
__label__0	goodmorning my dear twitters  today im going to check out the BIG CITY propably Im 4 hours away I CANT TWITTER 
__label__4	Going to the Animal Shelter Prolly gonna get depressed looking at abandoned animals but were getting a kitten 
__label__0	 wow lisa didnt know you were such a hater AND I had tweeted this before too 
__label__4	 I dont  Toms mom count haha cuz I got a reply from her 
__label__4	fragoso  hey  yaa  
__label__0	HOME OH MISSED FINALE  but wahoo diversity its kind of a good thing cant be dealing with BGTmakes me crave a pizza at every break lol
__label__4	Ray also typed my previous status by himself without my approval 
__label__0	 but she likes techno 
__label__0	 is she really in the Priory already 
__label__0	so i just finished reading my sisters keeper and im bawling 
__label__4	I hope my parents didnt bring the swine flu with them from Mexico  Funny how that was a pandemic 3 weeks ago Now not a word
__label__0	 is that ur puppy I dont think I want to know why its his last night with u  I have three and the hugest heart for all pups
__label__4	  I guarantee you both i wont drink Ill take bets 
__label__0	11Somethin n i  feel horrible  ugh hope im not sick Have to job hunt tomorrow
__label__0	 YES YES IT IS I think its FF 
__label__0	Milano SERIOUSLY     I never understood that either  
__label__4	Tomorrow is scarp spinning day About time to spin my carding scraps It will be a nice surprise 
__label__0	 can you sing for me  bahah i have to record it tonight ON MY OWNNNNN PRETENDING HES BESIDE MEEEE ugh cbaaaa  x
__label__0	 I love you too So sad 
__label__0	 No I was wrong  But I managed to get rid of that app
__label__0	Last day of vakay  It went by too quickly  
__label__4	Goodnight Everybody sweeet dreams 
__label__4	 Wow I vacationed in Paris 2 years ago and I would love to live there Well at least part of the year Lol 
__label__4	Its a great tradition 
__label__0	Cleaning up this mess of a room  hope everyone is having a good day
__label__0	  me too   
__label__0	 sam question here I support iran election but I dont wanna be an ogre forever 
__label__0	 yo i still dont have a picture yet ano baaa 
__label__4	  Hey Alicia i really love that video of bill evans that u posted Its really relaxing  
__label__4	listening to taylor swifffffffft 
__label__4	krispy get your mind out me the gutter freak Lol jk 
__label__4	 gentle easy wrong course mate 
__label__0	 you still not better  arse to that  hope you feel well soon
__label__0	cryinnnnng so sadd    i cant lifeei hate my lifeee  i cant stop plzz i need helpp
__label__4	Another beautiful day in Winchester almost as good as Devon Im planning to finish my revision notes today planning 
__label__4	Stream is now online 
__label__4	At the cinema about to watch Terminator Salvation with Mum 
__label__4	 Smartand fashionable 
__label__0	Nice Fathers day present Not Sicked up half digested chicken all over the hall Yuck  wheres my real present kids
__label__4	what am i doing drinking a shitload of water to get rid off me hangover then training at 9am 
__label__0	Twitter is driving me crazzzzzy tonight There is a major twitter overload going on  grrr
__label__0	Have a sinking feeling that I am going to be late for work today I hate not having my truck 
__label__0	Still cant work out how to use this 
__label__4	School Then WE 3 days yeah D8 
__label__0	Dont Know What To Do 
__label__4	is about to leave for Georgia with Philip also updating his Twitter for the lulz 
__label__0	 The Medic Droidlike Fer sure maybe fer sure not fer sure eh fer sure bomb awh  you wrote that in one of my books last year
__label__0	Henrie awww sushi i miss it 
__label__4	 my birthday is in two days
__label__0	Head still hurts a little too much No run for me today  Looking at an early dinner with the house guest and off to sleep
__label__4	 Ill muster the courage at some point 
__label__4	 hehe i have my reasons lol but i glad you had fun at the bbq 
__label__0	 i know  ad its like i been at home all over the weekend since friday and i hate being indoors lol x
__label__0	Who wants to eat at this god awful hour  im tired
__label__0	I would but my grandma from tennesse and aunt are coming at 430 And i gotta do pictures wit them 
__label__4	I just received a mothers day card from my lovely daughter wishing my a happy mothers day  
__label__0	 i have had some bad experiance with the cops in the past  so anything but
__label__4	24 words in the title Just 1976 to go 
__label__4	 THEYRE ON CAPITAL RIGHT NOW 
__label__0	at work   
__label__0	I always do the right thing If I didnt then I couldve been going to CA to see the Lakers finals game 1 instead my bro is going 
__label__0	Feeling feverish  left work early Booooo
__label__4	 I HAVE A TON OF NAMES LAUREL  CAN I FACEBOOK THEM TO YOU
__label__0	Omg I am not taking my bus  twitter world is there anyone who can drive me homw 
__label__4	hanging out with  and   haha nic is singing alcohol rather well i must say 
__label__0	Well lets top it off Capone my bull terrier just got into a fight with the neighbors dog it broke my heart to see my lil boy fight 
__label__4	Another great day 
__label__4	  lol i cut my hair in like february ahaha i guess u cant rly tell haha i dunno 
__label__4	good morning guys  3 and a half days of school left for me yayyyy 
__label__4	is home from his camping experience and rather tanned  great success
__label__4	 Is this you 
__label__4	About to go to my first day at my new job  not scared  with my God I can do anything I can scale a wall 
__label__0	throat feels shit and Im performing tomorrow greaat 
__label__4	 NO lol please make a video for quotheadfirst slide into coopestown on a bad betquot its my all time fav on the album 
__label__4	spent day cleaning house now got done eating supper  
__label__0	Joe do u know  I think that  Chito isnt a funny person   And i dont comfortable with him gtlt  haizzzzzzzzzzz  i hope i wrong
__label__4	Going for a row before my 1 month followup eye exam I know the result already I can see But well let the experts check to make sure 
__label__4	 fuck a bitch named cory he loves the cock  drew PRNC3SS
__label__0	Uggghhhh Best Buy does not open till ten on Sundays Sad 
__label__4	Im God amp if you dont believe me Youre the Devil Myweakness Women now get away from me yo demons 
__label__0	Hii PPll At WoRK ankle still hurts badly someone help me 
__label__0	 I would LIKE to play Wiffleball but you KNOW Yorquin aint gonna wake up till CRAAAAZY Late I dunno but I HAVE TO PACK 
__label__0	 yeah Im bummed to tho I do have my pc Hey at least you have a intel mac I only have a g5 
__label__4	Hop 1900 updates 
__label__4	first official tweet from Jewel for me I MISS YOU   Love you lotss 
__label__0	 Thats what Ill do soon  Its not so great to live near the mountains I have to depend on this stupid NOMAD internet only
__label__4	 Will be fun to see what Cammie will get up to on stage if she is onProbably no cannon spike though 
__label__4	 we all hunt for sockets at starbucks 
__label__4	posted my very first tutorial that took like FIVE hours to do  great fun though 
__label__0	Bin out shoppin with my nan Mum amp Brother  Want him to txt me but he aint  i love him more than he realises  Ox
__label__0	 It is on my list but not yet  Too many good books collecting dust 
__label__4	 Good night  Its a sunny spring afternoon here in France
__label__0	 Tickets are nontransferrable  You have to show proof of ID when you pick up your badge 
__label__0	HAHAHA I want to watch 17 Again 
__label__0	Dude This is ODD No Basketball My 40 Days and 40 Nights are gone FOX Prime is all reruns Baseball ESPN You are my only friend 
__label__0	US biggest loser whatch it now  i love jillian god love her 
__label__0	Im doing my homework 
__label__4	Or I will bewhen it starts 
__label__0	JenBrayden Theyre gone to California I want them back in Aus And there going to the JoBros concert in August 6 months too long 
__label__0	Cant function well in this weather my fan is broken  Im more cranky now
__label__0	OMGoodness back to school soon FUN 
__label__4	Black tankampcapris  time when sun is beaming on me  not smart decisions for a run but at least I got in some exercise right Right 
__label__0	Nobody wants to come out and play Dammn I have no friends 
__label__4	 ive noticed ahaha 
__label__0	Man I think I really do dislike cats 
__label__0	is a girl with such a tamperament Shouldnt she be in Tampere tonight  Bruuuuuuuuuuuuuuuuuuuuuuuuuuuce
__label__4	 Ouch Double whammy lol Im having problems with my kidneys Last week was really bad but this weeks better 
__label__0	I hate drawing backgrounds 
__label__0	Working from homesons allergies are killing him   Drop by for a visit wwwideastormcom
__label__4	 i mean you DO have a great name 
__label__4	ok it is getting to be daylight  Victor left about 30mins ago so I better get some sleep like 3 hours then get up and make breakfast 
__label__0	Im close to the beach yet so far away  in Huntington Beach CA 
__label__0	 jealous  i wish i was still growing im stuck at 53quot for the rest of my life
__label__0	is having a bad week so farand its only Tuesday 
__label__4	happy sad excited nervous is there a specific name for it other than complicated huh oh yea GRADUATION 
__label__4	Guy  Just tell him its a bunch of friends youve made on the computer 
__label__0	panicking over my Sign Language on Wednesday 
__label__0	 will u do mai laundry too I has tew tonite  
__label__0	inpacking and doing errandsboooovigil tonight for high school teacher 
__label__0	 bring it on really I cant sleep  Might as well fight a girl for a clumsy title
__label__4	Wow really no one I guess 9500 goes to no one way to waste a milestones guys lol woke up cant sleep gonna play Tetris 
__label__4	 Im using up my Shu but Ill be buying the MAC in future Ill look at the Lancome one on wednesday 
__label__0	getting ready 2 go to a car show with the rents wtf was I thinking still no sleep 
__label__0	 Also I read that part of the article  Its referring to the formation you would like to hope for which is improbable  
__label__0	Sleepy and wishes i could of seeen the video kevin made 
__label__0	 good girls go bad amp hot mess 
__label__0	 Im with you there  filing is so much less fun than sorting cos you still have to look at it amp hunt down details 
__label__4	 Dont hold back Zack tell us how you really feel 
__label__4	 yes indeed  i plan on attending the festivities   Looking forward to rocking the mic 
__label__4	is making music on GarageBand Woot lol 
__label__0	woke up to a dog stepping on me watched disturbing videos from Iran and now trying to motivate myself to read essays by tocqueville 
__label__0	RIP iPod the ChowChow Sucks He really was the cutest one Tigger gave birth to 
__label__0	not looking forward to another 5 day work week when the weather is this beautiful  GEORGE STRAIT  FRIDAY 
__label__0	My Dad is leaving for Arizona at 300am and my Mom gets back from Florida on Tuesday at 1030pm 
__label__4	   
__label__0	 what dont be sad  Be glad Your 21 
__label__4	ann i wish it was 2 weeks but i cant wait to see you and haley 
__label__4	Ooops Lost  for a second But hes back now Editing for me 2nite 
__label__4	 thanx 4 the retweet 
__label__4	 No none at all I was just wondering if she was among us on Twitter under a different name she is good 
__label__0	 coconut That sounds amazingly delicious Yes I will bring you some I might be coming to the show alone now 
__label__0	 i completely agree sleep isnt even a guaranteed cure 
__label__0	Twitterberry is so confusing to use 
__label__0	 What a gorgeous name Meadow I LOVE it I suggested that to my dh but he looked at me like I was nuts 
__label__0	sitting at home on a Saturday night because I never get 2 nights off in a row 
__label__0	ONLY one day off is NEVER enough 
__label__0	I am loving twitterfox 181  choooooo muchhhh  Is it trending  twitterfox  yes no let me chk  Let it trend let it trend
__label__4	At work   come say hi 
__label__4	Good morning 
__label__0	ughhhhhhh english essay 
__label__4	Snuggling with my 18monthold 
__label__4	 i promise 
__label__0	Cant find my pink nail polish 
__label__0	 Was supposed to see you guys today in West Palm tonight  Hope we get to make it up sometime
__label__4	Seems that Im having one of my quotkewlmoodedquot dayz somehow  Probably Or I should drink less coffee Oo argh Need to buy coffee
__label__4	Three more classes till summer hooooooray 
__label__0	I can seriously never listen to Paparazzi again without getting the chills That was my jam 
