__label__4	just got home from the malli bought my school things  bagsbinderpensshoesyei
__label__0	 Lmfao I wasnt born in Cook Co though Me amp 1 of my cuzns r da only outkastserrybody else was born in Cook but us 
__label__0	Virgin Megastores are closing this is quite tragic 
__label__4	 okay 
__label__4	 I AM SO GLAD YOU WON AGAINST THAT GIRL she looked just a taaaad miserableby which i mean a lot haha  you were way better 
__label__0	I just cant 
__label__4	 Bye for now hugs 
__label__0	says LOVE SUCKS   
__label__4	Bought my ticket to SF WWDC here I come 
__label__0	AmandaLovesYouu  IM SORRY were messaging each other now so you can stop hating us itd be easier if  went onaim but shes lame
__label__4	uploading a video in youtube 
__label__4	  Tune into the Superman within    
__label__4	 See you there 
__label__0	waiting for 5pm to go for a drink with ones out of work because Belinda leaving today  at least the sun is shining for her
__label__0	Its nice to have ben home I just wish he was happier 
__label__4	   Are you at the Apple store today  amp  need your help 
__label__4	  with  amp my elmoo 
__label__4	      and may the source be with you 
__label__4	Hello my followersTweet MEi will Def Tweet you back 
__label__0	wants bollinger now  
__label__0	Uploading photos of Architecure in Helsinki and The Presets from Saturday night Flickr has limitsso only a few 
__label__0	Is mad that Im not home in MemphisI missed Africa in April and the Dub car show 
__label__0	 Sorry about poison ivy  Maybe 2morrow on the door Kettlebells make it ez 2 eat what u like Same issue w my friends
__label__0	and I miss you Paris 
__label__4	 Youre always welcome  just give me a headsup so I can put down the machete and rinse off the bug spray 
__label__0	 what happened 
__label__0	 One of my rants is that I was born when men walked on the moon but Ill be dead before we get to Mars 
__label__0	Morning Going to school now 
__label__4	 you should tweet quotGo Queenslandquot it would make us aussies very happy  haha
__label__4	 well then im really really sick because i love cheese to death 
__label__4	Probando twitterfon 
__label__0	 oops forgot shes not really here  Cant get on arewenearlythereyetmummycom 
__label__0	looking through the window thinking how nice it would be to get on the bikeglorious  only another 4 hours before release 
__label__4	Just got home from church Chels and I taught sun school this morning  now Im gonna nap D
__label__0	Trying to take a nap should not involve a real effort  FB
__label__4	131 am Molly is IMing me Liz Conti is texting me I feel so loved 
__label__0	work during the day concert in the eveningno time for modo 401 
__label__4	  and   thank you also for the morning addys   I always show love yto those who show it to me also Thanks again
__label__0	Already at work 
__label__0	 Whats it for Im outta the loop As usual 
__label__0	damnit here go the jordan comparisions again 
__label__0	 Jana Jenny Pete and Me got tickets too but no milk duds 
__label__4	 Thx good to know that survival rate is strong and that ur living proof 
__label__0	I am so so so so so bored of studying 
__label__0	4o mins left to deadline  so dead 
__label__4	wat a gorgeous day remember we have a frost advisory out for tonight so cover those plants 
__label__0	 What an asshole 
__label__4	ah KFC for lunch Yum Yum Yum  That was really good
__label__4	  to  tell everone that it is you official twitter you should post a video    hope it helped 
__label__0	 tis okay ive gotten over it a little bit but it was only after the concert was over that i started to become OBSESSED with them 
__label__0	Can you believe itTomorrow Night will be Jay Lenos last episode of the Tonight Show  I encourage everyone to watch it and welcome Conan
__label__4	On my way to the meeting point 2day we gonna shoot em up lol Paint ballin day 
__label__0	Long day  Open House at work  Yes on a Sunday 
__label__0	I dont get twitter  Someone help me
__label__4	typing out my economics key words here helps me learn them since i cant cheat and secretly look at them 
__label__0	i miss you already 
__label__0	 Enjoy it After school is over summer is much less fun 
__label__4	akaann ehehehe HI  oh i couldnt txt back still creditless
__label__0	Too much carbs today 
__label__4	YO SON ITS CUFFIN SEASON 
__label__0	goodwin Im seriously tempted but ive got a conf call to take  Have a bucket of fried chicken for me
__label__4	 Thank you evil twinI am worried i am showing too much boobs 
__label__4	 Thats funny  Ill let you know 
__label__0	so wish i was at nottingham arena tonight i miss my keith and shane been a year since i saw them   
__label__0	Home from work Only saw my brother for a moment today 
__label__0	the pics of no doubt and paramore never showed  but they freakin rocked in concert ive never had more fun in my life girls love yoult3
__label__4	 I know We didnt get up that early Im going to come back later this month and then ill go to the eggery  u n amy come 2
__label__4	pink who the fu needs a bathroom  dancing naked in the rain 
__label__0	Was bet 5 that i couldnt stay quiet for a whole shift at work  i won and was payed 5   but iv lost my purse phone and pod 
__label__0	 I noticed Im bored 
__label__0	Attempt  more delays on the Wodonga WiFi 
__label__0	shit i cant talk with pete wentz fuck fuck i want to die 
__label__4	 LOL do what you gotta do    Have a safe trip
__label__0	Eugh dint wanna have to nap but getting SO sleepy  grrr
__label__0	All we r gettin is 7 days as holidays 
__label__4	 haha ill keep that in mind  so far i reckon i have enough money to stop my hair greying when i retire D
__label__4	 like to say you are THE most beautiful lady on the planet in my opinion  lots of love tom xx
__label__0	ps i wasnt in the earthquake just wanted to fit in with you cool calfornians 
__label__4	 hahaha do you want me to say names 
__label__0	Heartbreaking news for swinf flu family as they have lost their baby too  
__label__0	home wit a sickness  I dont think my new tummy likes subway anymore lol
__label__0	 Donnie Ive been to three shows but still havent had any face time  Las Vegas San Diego and Fresno
__label__0	 Awh  I know that feeling What were they about
__label__0	my twitterfox is borked 
__label__4	nicole   cute dress 
__label__0	just got home from NY   Watching South Park nowI wish I could sleep
__label__4	 WOW AWESOME Leslie im updating too by uploading more covers and pics  hope you like them too 
__label__0	lmao just hit my head on the back of my bed ouch 
__label__4	Ezduzzit  glad your friend showed some care with his catch not just dumping them into the cooler Any vegans in the Keys  
__label__4	 7 I know but its true the number that comes to mind when asked Four more sleeps youre right it does go quickly 
__label__4	 youre a vampire werewolf lmao youre so funny  DONT GO ALL TWILIGHT ON ME haha
__label__0	Going to work outthen showeringand then going to work  Whywhy do I have to work on a day like todayugh ooh 100th update
__label__0	  whats your name on stickam Cant find you anymore 
__label__0	its raining  i hate THUNDERS they scare me to death
__label__0	iphone3 In App Purchases can only be downloaded ONCE and not transferable between devices aw  apple fail
__label__4	 haha im not trippin  i was like how harsh john lol but i dnt care  mira mesa is wack anywaysss lol
__label__4	Friday night 
__label__4	end of work Thank God I accomplished a number of things  
__label__0	Damn Keri Hilson why does love keep knocking me down 
__label__4	   dude thats a really hot last name ngl
__label__0	 Why do you want to leave us 
__label__0	Scratch that No pool today 
__label__0	Im coming up with different ideas for videossongsorphan organizations Im always daydreaming about everything but biology and math 
__label__0	 Angel still Its one I saw before but that was before I watched the other episodes Now I care alot more 
__label__4	  Please share the link about Petfood wyr friends Its one of my soapboxes 
__label__4	 Soapy Souter har har  Wheres PC Murdoch when you need him
__label__0	and she doesnt fml 
__label__4	Ooo I forgot it was 90210 tonight Should be good 
__label__4	 i can do all that  but wha would i be learning
__label__4	 showin you my love baby  
__label__0	My hands are so dry from so much hand sanitizer 
__label__0	is actually going to miss wallyworld  esspecially merdina thankyou love for making my shift hillarious
__label__4	 they only say stab or kiss you on the album version its changed for the single version 
__label__4	 thanks so much for the compliment on my blog You made my morning 
__label__4	I wish i knew how to swim anyone wants to teach me 
__label__4	 also try and find suppliers through wwwquidcocom   reputable traders and cashback too 
__label__0	so upset I had to miss  at Borders today   
__label__0	 Aww crud That sucks Not with the weekend coming up  Get well soon yeah
__label__0	 man Im so mad I missed family sundays Brasmyn Christ was strugglin today for sure stuck w 2 dozen donuts and a case of beer 
__label__4	Not in the mood but I have to get my finances done  Bad night  The day has got to be better 
__label__4	 your tweet was just included in The Longest Poem in the World wwwlongestpoemintheworldcomtweet14244 
__label__4	 only 2 5  the other two are reg tix  Will tell Danny hey 
__label__4	 
__label__0	My dumbass wiped the micro sd card I had in my cell phone  On an unrelated note fresh sheets are always wonderful  roll roll roll
__label__4	 Loevly stuff Right outside my door almost  can see the tent from the front door Ill pop over 
__label__0	I have terrible timing 
__label__4	Nooo Im not in love  Im just developing a crush A small one Heehee  My second one Shadduppp
__label__0	 I feel you my dude   Ugghh it just sucked that we lost  and I was talking soooo much shit  Lmfao  Theres always next year
__label__4	   Nick having fun 
__label__0	headingg out in a bitt ampampso confused as to whats going on 
__label__0	 not holding your breath  thats sad cause i totally want to still feature in dreams and sing with you and your daughter
__label__4	 sadly I want to buy it myself  Maybe next week 
__label__4	Expecting Great Things In The Week Ahead Nite Tweets 
__label__4	   You know I luvs you too
__label__0	And I thought my Mac was fixed  Sadnesshuhuhu
__label__4	Luking for new background pic  
__label__4	 sounds yummy I want some 
__label__0	 Yep Im concerned  
__label__4	Snoops uncle who was the COOLEST dancer EVER  
__label__4	 Or you could just eat all 6 now  waves again from just a few miles away
__label__0	 yeahand they even pushed back our 3g until after september now  atampt fail
__label__0	 Oh thanks how kind of you 
__label__0	here we go again twitter is going crazy again adding and deleting my follwers and who im following again 
__label__4	 when you said quotAndy has his hair slicked back in a ponytailquot it gave me ideas i made bets bout it and i have earned 45   
__label__4	 hope you win 
__label__0	Im Berryless  FML
__label__0	 coffe at night gives me nightmares 
__label__4	goin 2 hav fun in the sun 
__label__0	painkillers are false advertising they dont kill the pain they just make it go away for a little while then it comes back 10x worse 
__label__0	The hell firefox keeps crashing on me  Must be a sign that I need to go fold laundry 
__label__4	im bein taken by fantasy again nyaha smiLe 
__label__4	 alrightgood night 
__label__4	 actually i was referring to my ass in those candies pants 
__label__4	im thinking dark dark hair just above my collarbone choppy with a layered fringetoooo 
__label__4	 okay  O WHY NOT shifty
__label__4	 Tired and confused 
__label__0	Off to the footy with little miss and littlest miss today Second and first gamers respectively Go Bombers Their mum supports cats 
__label__0	I feel bad for you  Im so sorry 
__label__0	is enjoying the lovely beautiful weatherNOT 
__label__4	 hey gab whats up 
__label__4	Im soooo tired Long day of motorcycle riding Another day tomorrow I love it 
__label__0	history assignment  waaaahhh internet finally working again happpy much
__label__0	I want to go away in the holidays but Ive got no one to go with or anything 
__label__4	 Or summer LOL  The firewood is meant for heating the sauna at my parents summer cottage
__label__0	 Seems to be one of those days here too Sarah and Charlie are both playing instead of napping  
__label__4	 HAHAHAHAH I KNEW 
__label__4	capn crunchh after a long day makes everything okay 
__label__4	 Yay Good night 
__label__0	I just woke up 
__label__4	 good luck wit ur exam im sure u will do great 
__label__0	I was just kidding about that bed thing guys  I AM tiredbut I think im goin NOW because its over  Ill see the picsvideos tommorow
__label__0	 blocked Its considered Chat 
__label__0	Watching Biggest Loser and Fringe tonight Yay for DVR Tomorrow is Study time for finals  meh
__label__0	I really want to go to the US during the summer but I only get 20 days of vacation Hating this 
__label__0	Damn it glasses have become expensive 
__label__0	I just dreamt that the ocean dried up 
__label__0	The murlocs came out1one I want them so bad but am so poor right now 
__label__4	cuddys with my buddy mike  obviously not recovering from the long drunken weekend 
__label__0	such a good sleep  I want to be back in London  boo
__label__0	Farrah Fawcett died   Cancer sucks
__label__4	Life is about choices Learn to make the right ones 
__label__0	 missed out on tickets to your adelaide show not happy 
__label__4	Shes moving in tonight Is it really all coming together like this 
__label__4	Shout out 2 all my followers  I got it  I got it I got ya  I got u  I got us I got twitta  I got boston winin game 7  Im lmao 2 
__label__0	 I DONTTTTT But my parents want me to go to a HBCU and thats the only one I applied to  I dont want my Mac to get stolenlol
__label__4	 me I love honey 
__label__0	is at home tonightlike home orignal home in Erin  Awesome shopping weekendnow back to reality this week 
__label__0	 lol No love i didnt eat nothing yet 
__label__4	Watching the 2nd to last Tonight Show with Jay LenoConans going to warm that seat up for me 
__label__0	Umm I got a sunburn damn u medicine 
__label__0	Soooooo tirrrrrred and my buzzzz is dyinggg  its gonna be even hotter tomorrow Whoooooooo NIGHTTT
__label__4	off to the metro centre for more hair extensions  and i NEED sunglasses
__label__4	Happy Polish Independence Day 
__label__4	Will never eat from Fat Franks again and is looking forward to the basement being done 
__label__0	 Thats how it starts first they hate it then they love it then they dump you for Sims 3 with the nude patch installed 
__label__4	 Well done on getting through the exams  Enjoy the sun amp Tokyo 
__label__4	Hannibal Lecters gotta me my fave psycho Just watched Silence of the Lambs Am finally gonna get out of bed 
__label__4	  for specs of my mod 
__label__0	missing race 2  neck in traction 
__label__4	 great next stopVENEZUELA 
__label__4	Stone Im not even technically done yet  but I think Im going to stop for a dinner break 
__label__0	I just walked past 10 on the sidewalk and didnt see it 
__label__4	  I have no idea sorry 
__label__0	My shoulders hurt  but I enjoyed my night Owwww
__label__0	 they leaked under a LONGGGGGG time ago   sorry to be the bearer of bad news i still clicked the quotsneak peakquot tho 
__label__0	 Yeah It definitely hasnt been the greatest feeling in the world Me too 
__label__4	Im really excited for Conan tonight amp hope he continues to do stuff like this  It takes so little to make me happy 
__label__0	Looks like MEGArain 
__label__4	Working on the Website 
__label__0	 
__label__0	I ate the fuckin banana And some watermelon I cant eat NOTHING Its too hard  I will keep trying though Made it all day W no co 
__label__0	is going to watch terminator later And i cant wait I miss my boyfriend lahhh 
__label__0	ugh school 2m and i still hav about 200 pgs of a book to read 
__label__0	 you will be missed 
__label__4	 Ive got to go out in a bit Make sure you save me a piece  Ill be disappointed if its all gone
__label__0	s first fear  
__label__0	Is it the full moon that always makes me grumpy or a PMS coincidence Maybe the rain Maybe the litter box  not a fun fun friday 
__label__4	quotLook at us and our plethora of leatherquot 
__label__4	im watching the chaser 
__label__0	Did I mention I got to see Sin City Bluray before most can buy it only good luck today two places I tried to shop at had closed for good 
__label__4	it was a beautiful day and a great race  and my boo tucked me in on the couch with monkey so that my eyes could recover from pollen 
__label__0	 mine just wouldnt sync 
__label__0	Thumper 
__label__0	 oh Im sorry that sucks 
__label__0	So much for seeing night at the museum nadines out of town 
__label__4	Waching Angelina Jolie be sexy in Mr And Mrs Smith with   missed herrrrr
__label__4	 i hated givin head up until like 2 years ago  now i can handle anything 
__label__0	enjoying fathers day too bad Ive got to give the kid back today 
__label__4	vegas      SINGALONG  PRINCESS THEATRE 2pm on June 3 DO IT 
__label__0	 Monday is a long way away  Maybe the outlaws will be happy on Fathers Day and allow the television to be switched on
__label__0	 well thats not a prob no more 
__label__4	  tis the simple things Oh I had a Plan Will divulge more in wordier environment 
__label__0	is making preparations for the week to comeheading back to work after a long hiatuswill miss being a stay at home Mom 
__label__0	So this has got 2 b a movie or something Im sitting on the plane its still loading but there is a kid behind me kicken my seat 
__label__0	In fucked up and i knows i fucked up kat and i didnto mead it dude Like sorryy 
__label__0	 Good Evening Joey  this pic wont work for me  Can u retweet it please how was the show tonight must be quiet on the bus
__label__4	 Hmm Already wearing a black Tshirt  I guess thats a start Vive le revolution 
__label__4	Yay tomorrow i get to do today all over again 
__label__4	 haha dont forget the prodigys first album if you were into that 
__label__4	 lmao  Can you imagine just doing it and having no regrets There would be alot of sore shins out there 
__label__4	 yes with no problem is just a matter of adding the location you want 
__label__4	yes MTV MOVIE AWARDSSS right now 
__label__0	Sad its bed time cus that means work again  gotta do what we gotta do night Twitterzanes
__label__0	 
__label__4	Just saw Star Trek again and it was just as good as the first time That says a lot about a movie these days 
__label__0	Major writers block I dont even feel like touching my hair today and thats major 
__label__0	My manager just called me a snob and is apparently justified in doing so 
__label__4	 oh i know 
__label__0	have to go to work now  bback laterrrr 
__label__4	 good luck have fun come home now please and tweet  please 
__label__4	 Yayy congrats  
__label__0	Meanwhile its sunny outside and Im inside checking my latest 3week old bank statement Thats how work gets in the way of real life 
__label__0	Too bad theres a Filipino in the missing Air France plane  But thank God just one
__label__4	In nandos with amiie 
__label__0	 LMAO Sometimes those dairy products really pick fights w my stomach Sadly I cant end my love affair w dairy 
__label__4	 thank god Twitter was around to hear about it 
__label__0	Gonna watch the wolverine movie Hopefully it will be awesome  if not  
__label__0	Fabio my pet Unicorn is DEAD 
__label__4	 WOOHOO  congrats  so when you picking me uplol
__label__0	wont be seeing his sister for 1618 months 
__label__4	 Yeah  its not really gesture rec  but it forces users to adopt gesture reclike actions 
__label__4	 I figured youd be pretty thrilled 
__label__4	 ooooooh thank you my love I apreciate it very much Im so happy  
__label__0	 BTW there are no good movies nowadays 
__label__0	Well it could be worse  there are at least World Touring Cars and Superbikes on Europsport 
__label__0	In a hair saloon Its scary 
__label__4	 selling cutco if you need a way to earn some goood cash DEFinitely the way to do it 
__label__0	 I agree  I am very upset about the lack of sun 
__label__0	 ever tried feminax i find it works wonders  summer colds are so much worse than winter ones 
__label__0	Hey backlon Were you kidding about how sharp it is  I cant tell   backlon live gt 
__label__4	 Im tempted to have a BSGthemed study but Id need to have less clutter and fresher paint to match Galacticas look 
__label__0	 Ahh but but  haha Theyre so cute together gtlt cutest couple really hes so sweet 
__label__4	 It was a pretty cool location The food I had was really good and the drinks were fabulous 
__label__4	 What do you think is the best twitter tool I like tweet later  
__label__4	watchin house on the cw  
__label__4	 AWESOME Youll have a blast 
__label__0	  haha i need a boyfriend 
__label__4	 Hi there Are there any plans yet to release the collectors edition of Ladyhawke in the UK or in Europe 
__label__0	Google Wave looks cool I should be working for these guys I came up with some of these ideas years ago  
__label__4	Its monday  idk why im smiling its not that exciting Haha
__label__4	Headin to the park for a postbike ride picnic Gfree chicken lettuce wraps hummus amp guac  its an international picnic  Cheers
__label__4	first amazing graduation news and now pancakes I love my life today 
__label__4	bit of Gym Class Heroes yay 
__label__0	wondering why the myphone update wont install on my phone 
__label__4	Trying to trick the baby into an afternoon nap Cuddle time here we come 
__label__4	just ate olive garden with evelyne amp chris 
__label__4	Just woke up Hungry as usually Back on my other number on tuesday  getting roast pork today Nom
__label__4	 have a good time in E3  if you get me America 
__label__0	 Im only using it in Michigan  but I got a suzuki 650 back in SF so when ever you want a ride hit me up and Im there
__label__4	ORen Ill join you in the screaming tonight 
__label__4	 Yeah they think lewis will have it for silverstone hopefully he will be back next yeaar 
__label__4	Morning yall  Lots of coffee
__label__4	 Your new song is freakin amazing  everything personal 
__label__0	mmnot feeling too wonderful my stummy hurts   I should probably go to sleep soon7 hour work day again tomorrow amp grad parties
__label__4	 Lets plan to ROB a bank 
__label__4	 ah its getting there  still a fair bit to go but its coming together fairly well aw  where are you from
__label__4	eating like a fatty  food makes me happy lol
__label__0	Ok no I lied dammit BTW still stuck in line wtf 
__label__4	Eat sandweeh and cappucino 
__label__0	Just had to change my skirt bc Paige unloaded her stomach onto me  She rarely spits up
__label__0	one side of my face is burnt 
__label__0	 Right there with you  Men have no iiiiiidddeeeeeea
__label__0	 is that really gonna help the it sector herei doubt not 
__label__0	And  is gonna be mad at me  Maybe I could make some oreo balls to make it up to him
__label__0	Any dog loving tweeps between Stanford Ky and Lexington KY  Need transport on two acds still 
__label__4	 ooo I never knew there was really a snuggiemafia  pleasure meeting you 
__label__0	Also I dont want to do PDEng 
__label__4	Hey  Welcome I just read your last tweet amp say quotrock on darlinquot to Adam Lambert That boys faboo any way you cut it 
__label__0	  i know rightstupid weather in TO i tell uso sick of this shit
__label__0	I never drink anymore  Im drinking iced tea
__label__0	 morning  hands tea and climbs back into bed I wish I was napping right now 
__label__4	  no i have not ill get there though  im not ugly but i hate cameras  my dads fault ill make an effort this week 
__label__4	actually so bored might watch boosh 
__label__0	Dang its texxxass heat out there N no more Passion Pit tix 
__label__0	fucking homework 
__label__4	still  ImprovEverywhere   
__label__4	 i dont really wanna talk bout it  but honestly im doin better than before 
__label__4	after the walk with the doggy 
__label__0	Just played quotvoice talentquot for one of our new Contact Center apps Had a blast Ill only be there until the normal guy comes in 
__label__0	 i was sleep  is it every sunday
__label__0	being annoyed 
__label__4	CHiHUAHUA  i think you may be related to one of my dogs  
__label__4	 you probably dont believe me but I have proooof  Amber doesnt remember though last time I talked to her she said
__label__0	sanded an night stand from 10am to 8PM with a few wild goose chases in between while covered in sawdust my body hurts 
__label__4	What an amazing day summer is hopefully on its way 
__label__0	Everyone has the new iphone os and I want it  squarespace
__label__4	Have a good daynight Tweeps 
__label__4	this is the locke we know and love  s1e11
__label__0	  ah get well soon tweet the pain away haha
__label__0	i wish that i could go to bed a reasonable hour 
__label__0	Good morning My brothers First Holy Communion today Probably be online very little 
__label__4	sitting in my hotel room in denver waiting for my love to come sweep me away to lunch 
__label__0	Tuesday is nnow over i worked wet to school worked and now im home thank god i only have to get up in 5 hours 
__label__0	 me either 
__label__0	It was an amazin night  But my mom was yellin at me to get home 
__label__0	Im havin the stupid stomach pain again amp again Today is my outing with SPH frenz amp my stomach nvr fails to dissappoint me Haiz 
__label__0	And Im freeuntil tomorrow 
__label__4	  Dave Patel he rocks 
__label__4	nice run this morning gotta do this everyday 
__label__4	had a crepe this mornin with Nutella Banana amp cream Was Very nice  Just got back from Night At The Museum 2thoroughly enjoyed it
__label__0	my computer wont let me go on youtube 
__label__4	has just watched tonights Robin Hood love it 
__label__4	 aaww from wales to london just for shopping and drinks p lol oh btw can you follow me back if you dont mind pls   thanks
__label__4	 yes the one with the ties at the back 
__label__4	Started reading quotOutliersquot last night So far so gooda quick read Ill share my ultimate opinion by weeks end 
__label__0	 again You went to Pink Im so jealous  I heart her 
__label__4	 what up im still awake 
__label__4	 hey looking forward to tweeting with you  I love ancient Egypt too  and migraine awareness is a very good thing
__label__4	 oh yeah that would be so cool 
__label__0	Petered out after 35 minutes  I was on an 800 kcalhour burn as well I should have eaten lunch first
__label__4	 And on that revelation Im off to download some something illegally  Only joking Very much looking forward to new QI
__label__0	Eeeks gained like 5 pounds this past weekend 
__label__0	oh my alex is at the other movie but i have to go to this one FML 
__label__4	 what no coffee at your picnic gasp 
__label__4	MATTWERNER COME TO ORLANDO 
__label__0	No kickboxing classes today  pretty bummed Still going to work out hard 
__label__0	Diana Goss posted   Oh dear sorry then if you had a wasted journey  
__label__4	Had a great time recording Boys of Tech episode 021  especially given our guest was THE Bruce Simpson   
__label__4	Were experimenting using  Tweets from this account will be from GCCIS students amp alumni  bringing you computing amp GCCIS news 
__label__0	could not make it the whole day at work came home sick and feeling alot worse 
__label__0	vanity oh sad  sorry you cant make it
__label__4	 Did you get to enjoy some of the benefits of your 12 day Not all appointments right  I was jealousu know whats its like
__label__0	 Oh dear dont cry 
__label__0	rest in saturday nite  
__label__4	 certainly will 
__label__0	happy mothers day to all CANT BELIEVE I am in church right now Miss my sleep 
__label__0	 awwww im home but im leaving soon 
__label__4	  got the rest of they lyrics for light  can we record wednesday eve  
__label__4	 Im all ears 
__label__0	havent tweeted in like a day  so here goes
__label__0	PS I am SO hungry 
__label__0	and the magic lose 
__label__0	Im gonna miss all the seniors 
__label__0	Ew I just ate a bunch of random food cause I hadnt eaten since breakfast except Tastee Freeze and now I feel sick Bad combinations 
__label__4	Anyone studying for the GRE in literature DL Kindle App for iPhone Some classics are free 
__label__0	30stm lol i havent seen the kyte thing yet and wont be able to for a while  write me on myspace to tell me what happened lol
__label__0	Oh my goddd My legs are KILLING me They hurt so bad 
__label__4	  in concert in Berlin  shes amazing
__label__4	 Thank you for the comment 
__label__0	Ando c insnia shit 
__label__4	Feeling like a bit of Laksa at our favourite Laksa place 
__label__0	G I would have liked to play Fallout 3 but it uses SecuROM   
__label__0	 Such an odd day Totally feel dead Im here though Keep missing bits of show 
__label__4	 Woo Thanks  lt3
__label__4	Im totally gunna change my name to Amaya its japanses name  it means quot night rainquot  any thoughts anyone
__label__4	is goin to bed 
__label__4	    maybe this will help you baby 
__label__0	Actually i have one last final to finish up and it just keeps on dragging on and on 
__label__4	 BRUCE im so happy you tweet  how are you
__label__0	im lost in perth 
__label__4	happy mothers day to the most wonderful woman in the world i love my mama 
__label__4	 well actually maybe soon but more like open source stuff for education youve done so much in your life you could write a novel 
__label__4	Holly shitLMBAO  My nigga Tone amp Leaf jus asked me do I get Triple doubles I said whts thatthey sayfuck her in da Mouth 
__label__0	I feel so old getting sick because of chocolates You know the process sore throat gt sniffles gt coughscolds gt headache gt fever 
__label__0	a lot of things to tweet my twits my school has got swine flu but were not closing down  sucks bum BUT THORPE PARK TMROWWW Xxx
__label__0	  I know We miss ya Suze      lol
__label__0	vik with a slight cough  never knew dabul was so short
__label__0	here at working going through SNMP trap logs2 more hours and Im out of heredidnt get to study 
__label__4	high riding an electrical scooter 
__label__0	is really tired and just wants to sleep 
__label__4	 Google Wave is not far behind 
__label__0	just had a minor freak out with my cat but i think everything is going to be okay atleast i hope so 
__label__0	Hello its Kelly wwish me luck on the exit exam 
__label__4	night awesome people but gotta go to sleep 
__label__4	 yeah i got it  Im german but I live in Czech Republic  I learn french I think its an awesome language But youre
__label__0	 Content that shouldve been released as upgrades to the original Wouldnt even mind paying Now the user base will be split 
__label__4	watching TWILIGHT Like every evening   my guilty pleasurehaha
__label__0	afraid for the life of my titaniaa week old and alreeady a mutated fan 
__label__4	 did you love the Kris Allen  Keith Urban duet i did 
__label__0	 ugh reconsidering it then   I wasnt planning to get the new one though booh
__label__0	OH MY GOSH just saw the video of  and  AMAAAAZING wow im freeaking out i wanna go to their concerts 
__label__4	meeting rehearsals farmers market 
__label__0	I hate my inbox when it is the bearer of bad news 
__label__4	 good nighty  hav fun with yr telly lets call soon
__label__4	  Id say video games more addicting than twitter Can play games all night rarely tweet all night
__label__0	Wow1 too many celebratory shots last nite  relaxing with my mom 4 her day before my first day as an quotadultquot tomorrow
__label__4	 Anytime girl Youve got great stuff Let It Shine 
__label__4	 ekkkthats ruffhope you have a safe flight and good meeting 
__label__4	Ok going to get started on my first tote Wish me luck I have no idea what Im doing 
__label__0	 Morning sweet lady Hissing down here too  x
__label__0	boooo the new G1 does not have cupcake yet 
__label__0	Stuck at work   this is gay
__label__0	Im so sad its Sunday 
__label__4	 I think your cat should have his own Gums page  I would follow him hes hilarious
__label__0	I am shocked about the quotAir Francequot catastrophe 
__label__4	scott  and met a new friend
__label__4	 ah i have that on my new ish pc but i guess its out with the old xp and in the with the new 
__label__4	 Looking forward to it 
__label__0	Hill will  ill never do it again
__label__0	Is it really Monday already  Really  Off to work  Cant tweet from work  That makes me 
__label__0	 sounds fab can I come too No hols for me at all this year 
__label__0	woke up sometime back Realised her phone screenis getting worse  and has not studied for labour
__label__4	I feel rather cheery despite being stuck indoors all day revising 
__label__0	Still tired from this weekend and I am still not feeling 
__label__4	 lmaoo im a 90s babyy 
__label__0	trying to upload photos to Facebook is like pulling teeth either the Java fails to initialise or the page times out Fucking hell 
__label__0	 sorry love  i had to play a board game with my sis
__label__0	Life is just the worst  times Im soo dissapointed right now  I need a gf someone who would be there for me where can I get a sweet 
__label__0	I just cried while uploading my pictures with the Twilight boys onto my facebook i feel so lame but i miss them already 
__label__4	 soak those feet in nice warm water when u get home 
__label__0	what is the best way to keep animals out of the garden without a fence  I really need suggestions the bunnies are having a hayday 
__label__4	 YAY for the random string in my pcket 
__label__4	at warnet haha w ayu and will go to vertex again 
__label__4	says good evening  
__label__0	my tummy has been acting weird since i went to manila prob because of rich food amp too much alcohol finally decided to take Seirogan 
__label__4	Im going to the mall now bye 
__label__4	what a great birthday party 
__label__0	Mouse  awww thats no good
__label__0	Cant lay on my stomach anymore 
__label__0	is getting slightly annoyed with the 3am hayfever symptoms now 
__label__0	my stomach hurts 
__label__0	3turnoffwords no not tonight 
__label__4	wohoo rbde is now in twitter 
__label__4	good news no permanent damage  to ears still red but ear drums are intact  need some rest b4 going back into the water though diving
__label__4	Listening to the Hives 
__label__0	 you getting a fever too Weather changes tend to get me sick 
__label__4	Time Is An Illusion and All Time Is Now quotYou ready to have some fun  I thought soquot Read Ariels full article  
__label__4	 I havent told you why Ive been so pushed lately My health condition its now in remission so have to take advantage 
__label__4	 hey whats goodie I landed safe  WTF are you doing
__label__0	alas it has happened I have sunburn 
__label__4	 ok well then when u get bk to me ill book cuz there hotels are getting sold out so wee need2 book soon 
__label__4	 Well Im sure if you guys work hard and practice you could win one too 
__label__0	 I hope so It scared me when he was in the bottom 2 
__label__0	 damn I want a bacon sandwich now 
__label__0	Geez Im hating bein at work till 10 on a day like this I feel like its a wasted lovley day 
__label__0	just ruined a good suit balls 
__label__4	 I love you 
__label__4	Kirk Franklin amp Family Korean Version  2funny amp blessing at the same time  Who says Koreans dont got seoul 
__label__0	Bloody hell Sky use an average exchange rate of 136 from sterling to euro 
__label__4	 I hope you get to feeling better 
__label__4	Vcut mmmmm hot choco mmmm no gmik for tonight just stay at home 
__label__0	 I tried clicking but its telling me the videos are private 
__label__4	Hi Jodi Have a good night or morning  
