I like the logo on the background on camera two Looks cool	[4 (1.0)]	[4 (0.9981)]
sure naman Friends yehey LOL	[4 (1.0)]	[4 (0.9687)]
Boo 5am wake up	[0 (1.0)]	[0 (0.9608)]
Good to hear Im great thank you Hope your weekend is going by well	[4 (1.0)]	[4 (0.9915)]
Im online briefly form the surf house Having an awesome time but slashed my foot open Surfing not so easy now Sunbathings easy tho	[0 (1.0)]	[0 (0.8792)]
optimize	[4 (1.0)]	[4 (0.6649)]
Made it to LaGuardia without getting lost thankfully 4am traffic tends to be light Airport is zoo	[4 (1.0)]	[4 (0.6953)]
She didnt leave its over she came in second place	[0 (1.0)]	[0 (0.8385)]
Without guilt Im ready to attack phillipes express after 2 days of delay	[4 (1.0)]	[4 (0.7428)]
is relaxing and looking forward to the weekend	[4 (1.0)]	[4 (0.9857)]
thats whyits all about numbers to you	[0 (1.0)]	[4 (0.8946)]
So tired ha Going to workout then work fb	[4 (1.0)]	[0 (0.9213)]
awww i didnt see this till now and edwin just left i knew you wanted some forsure tomorrow ill make u a new batch	[4 (1.0)]	[4 (0.6095)]
i didnt mean to step in the puddle	[0 (1.0)]	[0 (0.827)]
her tour w metro station But only in the US	[0 (1.0)]	[0 (0.9369)]
I cant find the messenger bag i so badly want anywhere im getting sad	[0 (1.0)]	[0 (0.9998)]
LUNCH KRISPY KREME DINNER DUNKIN DONUTS YOU KNOW HOW I DO	[4 (1.0)]	[4 (0.9334)]
aaaaaw maaaam u can ask her she go to David show in Barcelona because I go to this shoooow and I need see her again	[0 (1.0)]	[4 (0.6777)]
bleh doesnt want to work friday and saturday	[0 (1.0)]	[0 (0.9911)]
Check out time Night Night	[4 (1.0)]	[4 (0.998)]
Mrs Young worked really hard for nothing it seems	[0 (1.0)]	[0 (0.7855)]
Reading outside on the hammock	[4 (1.0)]	[4 (0.9053)]
my poor poor ears TT im writing a technical paper and im not doing great I suck haha	[0 (1.0)]	[0 (0.9809)]
YAY im on your background ty	[4 (1.0)]	[4 (0.9989)]
weekends are too short headed back to HTown	[0 (1.0)]	[0 (0.9945)]
Grizzly Bear Two Weeks Junior Cert The internet on a portable device is way too distracting Learning English and Irish poems	[0 (1.0)]	[4 (0.5597)]
never mind I am sure it was	[4 (1.0)]	[4 (0.7398)]
Watching ren and stimpy show PRETTY	[4 (1.0)]	[4 (0.964)]
Is pleased of the slow but steady progression of BB	[4 (1.0)]	[4 (0.6812)]
yay Thats awesome Congrats to her	[4 (1.0)]	[4 (0.9867)]
just read your comment nice And recommented too	[4 (1.0)]	[4 (0.9774)]
WOW that IS cold and I thought the frost we had this morning was bad Took some great closeups of condensation tho	[4 (1.0)]	[0 (0.6379)]
Good show Offspring played the min of 15 hours and murphys played 45 min both could have played a bit longer	[0 (1.0)]	[4 (0.7129)]
Fantastic Im going to do that Thank you for the advice Im slightly less scared now	[4 (1.0)]	[4 (0.9027)]
watching Hairspray then heading to my brothers soccer game summer class tomorrow realllly	[0 (1.0)]	[4 (0.6914)]
nahhman i swear you are i dont feel sick but i look sick its not good	[0 (1.0)]	[0 (0.9951)]
good to hear it	[4 (1.0)]	[4 (0.9985)]
IOT in Newmarket this Friday for an all ages show eventphpeid90207194129amprefts	[4 (1.0)]	[4 (0.9004)]
Mornin all happy new week happy Blackberry Winter Brrr its cold	[4 (1.0)]	[0 (0.7325)]
lovely morning hope everyone feel as great as I do	[4 (1.0)]	[4 (0.8637)]
If its a steam roomThings will get spicey Plus youll only be in a towel	[4 (1.0)]	[4 (0.8576)]
might go swimming later	[4 (1.0)]	[4 (0.9448)]
fuck i think im sick	[0 (1.0)]	[0 (0.9935)]
I just saw Ill be speaking at KulenDayz Croatia topic jQuery	[4 (1.0)]	[4 (0.617)]
is in pshycology	[0 (1.0)]	[4 (0.6071)]
high yeah i will be able to sleep now	[4 (1.0)]	[4 (0.8648)]
Maya i have a bracelet that says legit i luv it so much	[4 (1.0)]	[4 (0.5605)]
Going for a run later	[0 (1.0)]	[4 (0.947)]
Taking a nap at adams i have to go into work early so sad	[0 (1.0)]	[0 (0.9993)]
jugando con mi blackberry y empezando twitters	[4 (1.0)]	[4 (0.8309)]
Erf not too sure Twitter games are nice it feels like Im going to spam all that follow me sorry dudes	[0 (1.0)]	[0 (0.9551)]
StMichel lol	[4 (1.0)]	[4 (0.849)]
Has misplaced his debit card and the bank cant get me a new one for 5 days Unrelated area stores experience precipitous drop in sales	[0 (1.0)]	[0 (0.962)]
Shakes closed for good Or bad actually	[0 (1.0)]	[0 (0.9418)]
why is Ch 5 boring people on Fri nightstheres practically NOTHING on tv	[0 (1.0)]	[0 (0.9578)]
Lavender dishes ewww	[0 (1.0)]	[4 (0.7167)]
What a long weekendbut oh what a great one Thanks to my beautiful kidshusbandampmy fam for making it so wonderful Im so blessed	[4 (1.0)]	[4 (0.9842)]
Dream come true My texts dont workkkk	[0 (1.0)]	[4 (0.6218)]
nice one with lee who is actually speaking highly of you hope we can hook up for some shows soon	[4 (1.0)]	[4 (0.9844)]
mowed the lawn before the rain comes back tomorrow	[0 (1.0)]	[0 (0.66)]
chatting with Vero right now my favorite hobby	[4 (1.0)]	[4 (0.9863)]
After monday im going to shop shop shop shop till i drop thankyou GSS	[4 (1.0)]	[4 (0.9489)]
can you help me out babe pleasee	[0 (1.0)]	[4 (0.6647)]
youre up late	[4 (1.0)]	[4 (0.84)]
so will you follow me again	[4 (1.0)]	[4 (0.8272)]
I was at the beach all day today Im so burnt	[0 (1.0)]	[0 (0.993)]
Souless shallow assholes amp a constant sea of brake lightsguess where Im driving	[0 (1.0)]	[4 (0.5059)]
well thats good to hear Trees do it for me	[4 (1.0)]	[4 (0.9817)]
totally want to do it NOW Rest of my day is a just a little crazy lol	[4 (1.0)]	[4 (0.6027)]
Okay Im pretty sleepy now Good Night moon Goodnight stars ill see you 2mrw nite and Ill see the sun when i awaken time to pray	[4 (1.0)]	[4 (0.9908)]
the top story on reddit is chilling and absolutely tragic i couldnt even finish the video	[0 (1.0)]	[0 (0.9979)]
This is true probs a poor choice of words We can all do like 60 if pushed with no sleep Im talking 34 hours a night	[0 (1.0)]	[4 (0.5724)]
well now canada has a rule where you have to present a passport or nys enhanced id in order to get into the country	[0 (1.0)]	[4 (0.6959)]
fixed the framerate issue on skate 2 feels much smoother to play now lets get them last few trophys	[4 (1.0)]	[4 (0.9229)]
no he is still about 1300 votes behind	[0 (1.0)]	[0 (0.5007)]
u me amp amp drinks when I get back to chiyea	[4 (1.0)]	[4 (0.861)]
MARCH 28TH 249 PM	[4 (1.0)]	[4 (0.9678)]
Another lovely sunny day perfect for writing lots of reports Still time to head off down the pub for a nice pint in the sunshine	[4 (1.0)]	[4 (0.9485)]
Im starting to get very sad about my sons last day of Kindergarten in a few days Its very bittersweet	[0 (1.0)]	[0 (0.9795)]
think i might go sit in the garden	[4 (1.0)]	[4 (0.9031)]
In town all day back now and all I got was earphones	[0 (1.0)]	[4 (0.6797)]
Ravelry is broken	[0 (1.0)]	[0 (0.9803)]
myopinion i guess you have to take a chance as to when you want your showers if you want them bad enough	[4 (1.0)]	[4 (0.5292)]
Work has taken me away from mtg tonight	[0 (1.0)]	[0 (0.9348)]
Update from the track not looking good	[0 (1.0)]	[0 (0.9722)]
naa its spring here summer begins next month sorta hah but it was 27 degrees celsius today O i melted hah	[4 (1.0)]	[4 (0.5284)]
no I asked my mom this morning amp she said we have to go visit my aunt amp blah blah blah SO PISSED	[0 (1.0)]	[0 (0.9519)]
Yay for twitterberry	[4 (1.0)]	[4 (0.9848)]
im not worried its a great job Quite a nice way to spend the day	[4 (1.0)]	[4 (0.9967)]
Some people find love too hard to face whether from past experiences or watching others Im a serial cheater cant stop	[0 (1.0)]	[0 (0.6584)]
Love you too lt3	[4 (1.0)]	[4 (0.975)]
watching family guy tho i should b sleeping	[4 (1.0)]	[0 (0.7806)]
I love yoga I think Im addicted X Summer school tomorrow morning then looking forward to more yoga	[4 (1.0)]	[4 (0.9207)]
kashani I cant mum and dad would kill meThey think Im asleep p anywys twilight cant fix a coldUnfortunately thanks tho	[0 (1.0)]	[0 (0.8857)]
I dont want to go	[0 (1.0)]	[0 (0.9856)]
Crow thanks for letting me follow and good morning	[4 (1.0)]	[4 (0.9963)]
Bowel prep starts tomorrow Telling a pregnant woman not 2 eat is like asking 4 certain death Freezies are clear fluid right lol endo	[0 (1.0)]	[0 (0.7439)]
want to go to the studio hate office stuff	[0 (1.0)]	[0 (0.9305)]
Why cant there be a WalMart in Ireland Id love this	[4 (1.0)]	[0 (0.5792)]
SCOTLAND is still waiting for a concert date dont let us down please so many fans	[0 (1.0)]	[4 (0.5931)]
yes brothers and sisters is on tonight	[4 (1.0)]	[4 (0.959)]
but this is a good deed its a howto	[0 (1.0)]	[4 (0.6772)]
Have you ever worn a canadian tuxedo	[4 (1.0)]	[4 (0.9473)]
head hurts cuz i hit it on the wall owieeeeeeeee	[0 (1.0)]	[0 (0.8484)]
YAY Canadian hostages back home landed in Halifax this morning	[4 (1.0)]	[0 (0.5473)]
start your day with Panadol	[4 (1.0)]	[4 (0.9851)]
In our vedanta class we have a saying quotChit Happensquot chit being mind vibrations or thoughts	[4 (1.0)]	[4 (0.9415)]
I like being reminded of how lame I am Keeps me humble Is it too early to start drinking Im asking for this sadface gt	[0 (1.0)]	[4 (0.8334)]
Using my grannys laptop its slowwwwwwww gosh i want my fricken desktop with internet soon	[0 (1.0)]	[0 (0.7117)]
MAGIC WON LAST NIGHT DUH beautiful game woot amp past few days have been pretty awesome not gonna lie	[4 (1.0)]	[4 (0.9276)]
We didnt manage to trend gnw did we	[0 (1.0)]	[0 (0.7844)]
morning annieu ok hun My bberry crashd last nite so couldnt see any tweets Theyre alivewish I was there	[0 (1.0)]	[0 (0.7876)]
I KNOW I dont know whats wrong Im a little afraid damn no answer til now	[0 (1.0)]	[0 (0.9383)]
Had a fuckin splittin headache	[0 (1.0)]	[0 (0.967)]
I cant I only have the net I dont have a cell so I cant enter this last contest	[0 (1.0)]	[0 (0.9834)]
do it on your face like this	[4 (1.0)]	[4 (0.9472)]
Rest In Peace Daddy Happy Fathers Day	[0 (1.0)]	[4 (0.9411)]
never got to say Nice to see you when Rahaf was down Always good to chat with the Harfoushes	[4 (1.0)]	[4 (0.9139)]
vp rotund on my nerves ive outgrown this company	[0 (1.0)]	[4 (0.5047)]
i dont want you to eat me i just want you to cook me breakfast	[0 (1.0)]	[0 (0.6771)]
Somehow you made it through As for me they blocked me out totally	[4 (1.0)]	[0 (0.8482)]
good morning library to study all day exam at 830 in the am tomorrow agh	[4 (1.0)]	[0 (0.8215)]
hello matt g is really awesome Wish i could see him when he gets here in the phils	[4 (1.0)]	[0 (0.6978)]
that henny and that redbull is the only thing I fucks witthey cant do that	[0 (1.0)]	[0 (0.9296)]
Young Heroes Graduation today	[0 (1.0)]	[4 (0.8931)]
Oh dear How did you manage that I hope youre feeling better soon xxx	[0 (1.0)]	[0 (0.9115)]
on the way back to dc wanna see u this week but dnt knw if it will happen	[0 (1.0)]	[0 (0.9658)]
Ahno chris almond today	[0 (1.0)]	[4 (0.8648)]
wet towel on the radiator in his room overnight will help his chest	[4 (1.0)]	[0 (0.7742)]
mozart requiem tonight	[4 (1.0)]	[4 (0.6008)]
Later Grand Opening of Club Lax near Mall of Asia See you there	[4 (1.0)]	[4 (0.9792)]
Is there something she cant do Oh yeah maybe knowing when to stop More power to her I guess shrugs	[4 (1.0)]	[4 (0.6416)]
lol but im sure yours smells just a little nicer than mine	[4 (1.0)]	[4 (0.8963)]
about to get red amp blonde highlightshope it turns out nice	[4 (1.0)]	[4 (0.9852)]
Lost both games To punish myself Ill eat fear factor food	[0 (1.0)]	[0 (0.7707)]
only wish I was going to be at GB	[0 (1.0)]	[0 (0.9605)]
TomGates I know you paindoing the same thing	[0 (1.0)]	[4 (0.8097)]
Today the kids are out of school for summer but when will summer be out for the kids We are gonna float away from all this rain	[0 (1.0)]	[0 (0.8885)]
is counting down to that lovely time	[4 (1.0)]	[4 (0.992)]
Just had dinner w the parents Unfortunately realizing there are good things on Saturday night but not tonght what2 do tonight in Newc	[0 (1.0)]	[0 (0.9169)]
Watch HawthoRNe tomorrow at 9pm starring Jada Pinkett Where are all of my beautiful black nurses	[4 (1.0)]	[4 (0.8762)]
eh back on the pc	[4 (1.0)]	[4 (0.6652)]
I think father is mad that Im using my cellphone instead of helping him load the food in the car	[4 (1.0)]	[0 (0.8644)]
Thank you for the FollowFriday	[4 (1.0)]	[4 (0.9974)]
Printing photos My printer is just not up to the job as it prints my pictures too dark Can anyone advise me w	[0 (1.0)]	[0 (0.96)]
has toothpaste in his hair	[0 (1.0)]	[0 (0.539)]
Even ARNOLD couldnt save the parks How is this providing jobs	[0 (1.0)]	[4 (0.7759)]
twitter it is sher think I should take this a little bit more serious	[4 (1.0)]	[4 (0.5734)]
Im bAck FrOm the ArT SuPpLy StoRe ATe A laTe LuNCH EaRLy diNnEr TiMe to diGesT tHen tiMe tO CrEaTe ArT New AbStrAct ArT SeRiEs	[4 (1.0)]	[4 (0.9592)]
Im going Gaga over Adobe Premier hahaa cannot wait to make effects	[4 (1.0)]	[4 (0.9832)]
lost his programme from that type of classical music concert	[0 (1.0)]	[0 (0.7866)]
awww goodluck on everything and I hope you wont have to stay up hella late again boo take careelt3	[0 (1.0)]	[0 (0.8169)]
going to work	[0 (1.0)]	[0 (0.8217)]
Its my birthday	[4 (1.0)]	[4 (0.977)]
Its the end of the night for me How is it that my 4 day weekend went by so fast	[0 (1.0)]	[0 (0.8523)]
It also allows access to all booth babes bodies at any time Enjoy	[4 (1.0)]	[4 (0.9557)]
I wanna thank Garry from objectified amp for solving a design problem I had worth every penney Thanks for not dumbing it down	[4 (1.0)]	[4 (0.9365)]
right gonna go to romsey will the traffic be a state i wanna see caattyyyy	[0 (1.0)]	[0 (0.7192)]
so sleepydidnt wanna say goodbye so early this morning	[0 (1.0)]	[0 (0.9513)]
and that seeing that loving you is what i was trying to do via kimikarma love that song	[4 (1.0)]	[4 (0.9933)]
agh ive been on the run all morning I dont feel like going to work	[0 (1.0)]	[0 (0.9981)]
hiyaa im great thanks howre youu xxx	[4 (1.0)]	[4 (0.9974)]
Happy birthday to my dear sister Meylia We love you always	[4 (1.0)]	[4 (0.9922)]
robert pattinson shouldnt have won that award it should have been taylor lautner at least hes HOT	[4 (1.0)]	[4 (0.5848)]
amei jonas brothers e mcfly	[4 (1.0)]	[4 (0.8363)]
Still driving home getting dark alternator broke in my car lights getting dim Nilly there shouldnt tweet while driving	[0 (1.0)]	[0 (0.9028)]
Finally awake for the day Were celebrating my little sis birthday today since older sisher fiancemy boyfriend wont be here Mon	[4 (1.0)]	[0 (0.5109)]
Terry White Are you cool with that cause its the first normal name I thought of aye	[4 (1.0)]	[4 (0.985)]
Well it officially hit me at 347am that Im leaving BG for good Now I need someone to come dry my tears	[0 (1.0)]	[0 (0.8059)]
just had finished taking pictures for the students in my grannies school	[4 (1.0)]	[4 (0.7914)]
Please look at rate amp leave comment if you would like thanks in advance	[4 (1.0)]	[4 (0.8989)]
Loved Star Trek Going back in a few days to see it in Imax	[4 (1.0)]	[4 (0.9811)]
its times like these that I wish I could drive	[0 (1.0)]	[0 (0.9749)]
Suffering Jack Bauer pangs of withdrawal cold turkeys got me on the run Hope Mr Obama is as good a president at David Palmer was	[4 (1.0)]	[0 (0.5475)]
Okay everyone stop Tweeting interesting things Im going back to my noTweetsallowed quototherquot office for the next seven six hours	[4 (1.0)]	[4 (0.5399)]
you amp your last tweet make me smile i can hardly wait to have a listen	[4 (1.0)]	[4 (0.9527)]
Grandmas 85th birthday is today lots of stuff to do but Im available dm	[4 (1.0)]	[4 (0.8538)]
follow join the conversation	[4 (1.0)]	[4 (0.9948)]
Never never again will I have a four day bender before a massive rehearsal	[0 (1.0)]	[0 (0.5882)]
my hair is gross so tired goodnight	[0 (1.0)]	[0 (0.9279)]
Engineering Economics is done I went good Now comes the most fearedCommunication System Dont know how to start When to start	[0 (1.0)]	[0 (0.5495)]
After some thought I realized the inside of my head sounds like that Its kind of weird but it should explain a lot	[4 (1.0)]	[4 (0.9188)]
Im depressed to another level Cant go the end of exams party because I have to puppy sit my puppy who cries LOUD every bloody night	[0 (1.0)]	[0 (0.9901)]
thank u sir	[4 (1.0)]	[4 (0.9909)]
YOU KNOW I DONT HATE JON I DONT HATE KATE HOWEVER I HATE THAT NASTY HORSE FACE SLUT BAG WHO JON IS ALL THE SUDDEN INTO	[0 (1.0)]	[0 (0.9682)]
shes good and sassy and hot	[4 (1.0)]	[4 (0.9849)]
is sad	[0 (1.0)]	[0 (0.9974)]
I wish I was going to Take That tomorrow	[0 (1.0)]	[0 (0.9454)]
Ill pick up my car on monday	[4 (1.0)]	[4 (0.9497)]
oh Im just really low applied for countless jobs and nothing starting to feel useless U ok	[0 (1.0)]	[0 (0.6092)]
Couldnt sleep So I decided to eat a carton of ice cream N0w I know ice cream is the best at 4am yum	[4 (1.0)]	[4 (0.817)]
Trip to chicago officially off on bed rest until at least Saturday	[0 (1.0)]	[4 (0.6259)]
Heatrash on hands and latex gloves are not a nice combination	[0 (1.0)]	[0 (0.6558)]
I just had my first job interview And I have my second interview tomorrow	[4 (1.0)]	[4 (0.8641)]
My best friend is drifting away from me and I dont know what to do	[0 (1.0)]	[0 (0.9631)]
Major assignment for semester complete now welcome holidays	[4 (1.0)]	[4 (0.8864)]
thanks for asking we did good A few interested people and one panned out so 1 greyhound adopted	[4 (1.0)]	[4 (0.9858)]
Im not saying no yet but I doubt it Happy Monday	[0 (1.0)]	[4 (0.8985)]
Seems like doesnt have many Muslim friends	[4 (1.0)]	[0 (0.822)]
The baby has left the building	[0 (1.0)]	[0 (0.9331)]
is going to lunch	[4 (1.0)]	[4 (0.9018)]
just like Im not on the PC scene alls good	[4 (1.0)]	[4 (0.6753)]
surfing the web w my fave nephew feleti sitting on my lapits funny as he looks on as im typing	[4 (1.0)]	[4 (0.8528)]
the lunch stop Only 2 customers so far today Sun is breaking thru the fog turning into a GORGEOUS day alc8	[4 (1.0)]	[4 (0.7456)]
to the park with joe work out time	[4 (1.0)]	[4 (0.8966)]
Ashleyy You know the dudes we met last night well one of them just Myspaced me	[4 (1.0)]	[4 (0.6691)]
everyday is my youtube day	[4 (1.0)]	[4 (0.8308)]
about to do some kenpo with paul	[4 (1.0)]	[4 (0.9543)]
Airplane of Air France is missing since this morning with 216 passengers on board how awful	[0 (1.0)]	[0 (0.9961)]
I wouldnt compare to that because I have different point of view	[4 (1.0)]	[0 (0.6544)]
is still sleepy Steven just left to go to work	[4 (1.0)]	[0 (0.9902)]
its fate youve joined the only soap I watch Im so excited to see you in action	[4 (1.0)]	[4 (0.9859)]
twisted my ankle running when i stepped on a sidewalk crack	[0 (1.0)]	[0 (0.9694)]
My mom and dad cant pick up me at school today Parent get task 4 their companny	[0 (1.0)]	[0 (0.9436)]
Coolness Whats the weather like over there	[4 (1.0)]	[4 (0.6598)]
Watching E news whilst eating my breakfast yummy	[4 (1.0)]	[0 (0.555)]
pain pain painy pain pain pain PAAAAINY PAIN PAIN pain paaaain okay ill stop singing now	[0 (1.0)]	[0 (0.8972)]
has been sneezing all day and had to blow her nose with a clean pantyliner in the car because I didnt have any tissue	[0 (1.0)]	[0 (0.9874)]
Muffins Very tasty Pie Cooling to be eaten later Boo papering Can I bake more	[0 (1.0)]	[4 (0.7605)]
Trying to be subtle in my attempts to suggest my sister learns Esperanto think it would do her a power of good but shes not so sure	[0 (1.0)]	[0 (0.8343)]
who is diddy I feel so out of the loop	[0 (1.0)]	[0 (0.9756)]
hugs you tight	[0 (1.0)]	[4 (0.6884)]
Up hecka early Gooooood morning world	[4 (1.0)]	[4 (0.895)]
This is not a good night Everyones computer is fucking up My webmasters computer is broken	[0 (1.0)]	[0 (0.9997)]
precisely Failing that Ill stick with accident and emergency maybe try and get on helicopter Slightly closer the sky	[4 (1.0)]	[4 (0.8174)]
trying to get over jetlag its rough	[0 (1.0)]	[0 (0.8176)]
If a picture paints a thousand words then why cant I paint you	[0 (1.0)]	[0 (0.7656)]
Damn i cant get in	[0 (1.0)]	[0 (0.9974)]
i totally hear u there The worst ive had was a teeth cleaning gone bloody I dont ever have prob And im 27	[0 (1.0)]	[0 (0.8329)]
is tweeting for the first time and is watching music channels	[4 (1.0)]	[4 (0.9744)]
Extra ticket to Pat Benatar And nobody to give it to	[0 (1.0)]	[4 (0.598)]
I dont want to go to cwts today	[0 (1.0)]	[0 (0.9913)]
Is Spiderman 3 supposed to be an Emo movie WTF Spidy Why did you ruin Venom Oh drag me to hell please	[0 (1.0)]	[0 (0.6576)]
lol no had sleepin headaches disappearing ate homemade potato croquettes 4 hangover amp an unexpected sale from website	[4 (1.0)]	[4 (0.6352)]
aww no sunshine today	[0 (1.0)]	[0 (0.985)]
The heck This is warmups Cloud is such an AFK feeder noob rofl	[0 (1.0)]	[4 (0.7294)]
I just looooove St Johns Ahhh Feeln GREAT And biiiggg shouts to Rev Connie Jackson loooove her too	[4 (1.0)]	[4 (0.7642)]
says Good Evening Everyone pauwi na ko bye	[4 (1.0)]	[4 (0.954)]
all you need is love tataratata all you need is love tatarata all together now everybody all you need is love tatarata aaa so good	[4 (1.0)]	[4 (0.8387)]
Not married any more Silly man That was done long ago you do read my tweets Barely escaped wout paying him alimony	[0 (1.0)]	[4 (0.5543)]
Its 740 am feeding our boy Richie has a fever My Poor love Baby	[0 (1.0)]	[0 (0.9806)]
makin a dress	[4 (1.0)]	[4 (0.9249)]
Last night was a bit of blur didnt manage to taste all the ales	[0 (1.0)]	[0 (0.8982)]
Still at work	[0 (1.0)]	[0 (0.9855)]
woohoo eating watermelons to cool down	[4 (1.0)]	[4 (0.9207)]
Bill Becketts voice makes me happy	[4 (1.0)]	[4 (0.9921)]
MenUTD Thats why I call them GayUTDLook at the expression of jealousy on the face on Anderson	[4 (1.0)]	[4 (0.8792)]
Mustache gone by request Im naked	[0 (1.0)]	[0 (0.8351)]
Shell I go to my education adoption I dont want to but I think I have to	[0 (1.0)]	[0 (0.8846)]
goodbye	[0 (1.0)]	[4 (0.6338)]
What do you say to corn before you eat it quotSee you laterquot	[4 (1.0)]	[4 (0.9252)]
theres alot of scenes where I just want to cry in my moms arms its pure human emotion Ive learned so much about people	[0 (1.0)]	[0 (0.6766)]
is that from the sad song so sad so sad such a sad song	[4 (1.0)]	[0 (0.9992)]
Why dont you ever come in kyte anymore We miss you guys	[0 (1.0)]	[0 (0.917)]
I love quotes they make me feel so positive	[4 (1.0)]	[4 (0.9607)]
its delicious bloody warm now though thats something Ill love it while it lasts racing season down your way aint it	[4 (1.0)]	[4 (0.9164)]
I love that movie Empanadas sound good I made some the other day but there all gone now	[0 (1.0)]	[0 (0.9133)]
Say something like ask him why hes so quiet obvious questions make great Ice breakers	[4 (1.0)]	[4 (0.9367)]
watching cassidy play mapplestory ready to leave in the morning I dont have any real friends not leaving shit behind	[4 (1.0)]	[0 (0.8318)]
yes it is	[4 (1.0)]	[4 (0.8851)]
Cmon twitterers I need one more follower to make it to 60 Follow me please	[4 (1.0)]	[4 (0.8342)]
ellen Holy shit You poor girl Yeah i know the feeling How are you	[4 (1.0)]	[4 (0.5397)]
ltgroansgt Make it go away Still have headache despite 2 ibuprofen Feel ill too	[0 (1.0)]	[0 (0.9472)]
Does you todo list involve anything for me	[4 (1.0)]	[0 (0.7022)]
I love having a clothesline I did not make it home to save my clothes last night Storm kinda messed with them	[0 (1.0)]	[0 (0.9615)]
Love sending postcards Send some of my crazy postcards to your postcrossing friends	[4 (1.0)]	[4 (0.997)]
this fascinates me	[4 (1.0)]	[0 (0.9221)]
fun Call me when u get back I think we are due for a ladies night	[4 (1.0)]	[4 (0.9709)]
via Hi My name is Hyeon Il Shin	[4 (1.0)]	[4 (0.8951)]
Heeee CoronationTweet what you have something against Pickle	[4 (1.0)]	[4 (0.9222)]
welcome the first followers as u can see ive got nothing 2 say now but anyway thanx 4 following	[4 (1.0)]	[4 (0.9171)]
Welcome back to the sleepy isle	[4 (1.0)]	[4 (0.8275)]
Last day at the beach wanna be on vacation forever	[0 (1.0)]	[0 (0.917)]
I do with Ubuntu 904	[4 (1.0)]	[4 (0.9556)]
Theres a situation where nobody wins	[0 (1.0)]	[0 (0.5656)]
ipw show w tahlia and kiara we get to see lj and kelso YEAH	[4 (1.0)]	[4 (0.9214)]
It was gr8 meeting u 2 So glad Friday was better 4 U We need details girl Cant wait 4 TX either but its gonna be soo sad	[0 (1.0)]	[0 (0.9594)]
Finally joined stumble upon on the we Another web thing i resisted as long as possible But still not on facebook and never will be	[4 (1.0)]	[0 (0.7161)]
Flutter Lets found supratinyurlcom then theyre too long otherwise	[4 (1.0)]	[0 (0.6894)]
going to miss u on hot 30 so sad	[0 (1.0)]	[0 (0.9976)]
off 2 do some shopping but its not the nice kind	[0 (1.0)]	[0 (0.9771)]
by dear	[4 (1.0)]	[4 (0.5374)]
So tired	[0 (1.0)]	[0 (0.9778)]
I couldnt sleep I must be stressing about picnic day today with 165 4th and 5th grade kids	[4 (1.0)]	[0 (0.8104)]
Placebo cancelled come back to tomorrow again	[0 (1.0)]	[0 (0.9528)]
no TGIF I work Saturday	[0 (1.0)]	[0 (0.9735)]
thanks Im backed up already	[4 (1.0)]	[4 (0.8544)]
Which part	[0 (1.0)]	[4 (0.7568)]
Watching Baywatch and eating Chipsssssss	[4 (1.0)]	[4 (0.9783)]
thanks for the Wax Museum adviceunfort too late just bookmarked your page Awesome	[0 (1.0)]	[4 (0.9691)]
Hey Youre Super Talented You Seem Soo Chill Ha Wanna Give Me A Shoutout Yeeaaah Shout Out To Katie Picsss Ha	[4 (1.0)]	[4 (0.9918)]
Oh I know now	[4 (1.0)]	[4 (0.5555)]
Oh dear I had ONE piece of nougat I WANT MORE	[0 (1.0)]	[0 (0.9221)]
come on I dont like the suspense Please ish hopeful	[4 (1.0)]	[0 (0.8189)]
how are you doing going to watch armywives tonight	[4 (1.0)]	[4 (0.9856)]
its a shame hes just staring at a screen full of water	[0 (1.0)]	[0 (0.7965)]
in baltimore with my momma enjoying the beautiful view of the harbor from our hotel room just wish the weather was nicer	[0 (1.0)]	[4 (0.7257)]
Just woke up going to make sure I got everything that I needed for my Perth trip then get ready and I will be off to the airport	[4 (1.0)]	[4 (0.7834)]
Requested teh IRB for approval Listed myself as a coinvestigator w00t I get the feeling that the attendings may veto that	[4 (1.0)]	[4 (0.8172)]
Rachel shouldve won xfactor The song is to beautiful and I keep on listening to it	[0 (1.0)]	[4 (0.9902)]
PlayGarden not playground dang people walk up and start talking to me while typing	[0 (1.0)]	[0 (0.7147)]
you spelled Sacramento wrong youre forgiven but I wish I knew you were playin here sooner Hope sac does justice as a crowd	[0 (1.0)]	[4 (0.6608)]
I feel your pain Im trying to figure out how to fix my problem with my harddrive	[0 (1.0)]	[0 (0.9821)]
you lift my feet off the groundyou spin me around crazier by taylor wift	[4 (1.0)]	[0 (0.5684)]
My tumblarity is so below average	[0 (1.0)]	[0 (0.971)]
Had another gd day went to the fair and thn sat in the sun in abby park good times laters xx	[4 (1.0)]	[4 (0.8571)]
Wait Del Potro lost One of my favs already out and I have not even seen a single match yet	[0 (1.0)]	[0 (0.9818)]
muchboredm nope I want to move into your basement but you dont have one yet	[0 (1.0)]	[0 (0.9447)]
Yes keep me posted on them I may even be n FL soonI aint been to Tampa since Jan	[0 (1.0)]	[0 (0.7733)]
I lost my two face coin	[0 (1.0)]	[0 (0.9889)]
Fathers day and my Mums Birthday when Im on Holiday double whammy of the bank accountholiday money	[0 (1.0)]	[4 (0.5522)]
Is getting pedicures and lunch with mommy	[4 (1.0)]	[4 (0.9105)]
no comment	[4 (1.0)]	[0 (0.621)]
