Cant Sleep Just Listeing To the Shawn Mcdonald	[4 (1.0)]	[4 (0.7814)]
Is hoping today wont be too bad at work Although I have got so much to do	[0 (1.0)]	[0 (0.8357)]
at first i thought not the rash lookded different from webmd but after searching google images i tend to agree	[0 (1.0)]	[0 (0.6167)]
yay India won making of a great team	[4 (1.0)]	[4 (0.9942)]
yeah theyre gonna put a forever 21 in its place I miss that store so many memories	[0 (1.0)]	[0 (0.9495)]
Net speed at office is dead slow today	[0 (1.0)]	[0 (0.9521)]
No But I need people to stop replying to me as if I endorse them One more time and I block you	[4 (1.0)]	[4 (0.68)]
Ive generally had good luck but ive definitely had a couple of bad haircuts too	[0 (1.0)]	[0 (0.7986)]
iPhone safari wont work in Glasgow Any ideas Or do I have to wait to return to London this eve to surf	[0 (1.0)]	[0 (0.9907)]
Yepp the choc may help us make it to lunch LOL	[4 (1.0)]	[4 (0.9572)]
Just applied to be made	[4 (1.0)]	[4 (0.9428)]
Well Good Morning Time to go to Starbucks before work and then quite a cardio intense afternoon Have a great day	[4 (1.0)]	[4 (0.997)]
niiick how are you	[4 (1.0)]	[4 (0.9303)]
Hugss my princess still sick saay	[0 (1.0)]	[0 (0.9788)]
sounds amazing does it get any better than that	[4 (1.0)]	[4 (0.9248)]
Did I ever tell you that I love your lj If not Im telling you now	[4 (1.0)]	[4 (0.9534)]
Watching Chelsea LatelyI love the round table	[4 (1.0)]	[4 (0.9831)]
my pizza cravings are all mitchels fault with his fancy pizza picture	[4 (1.0)]	[0 (0.5959)]
so happy but so sad	[0 (1.0)]	[0 (0.9897)]
Love the show	[4 (1.0)]	[4 (0.9964)]
I am lost Please help me find a good home	[0 (1.0)]	[0 (0.9984)]
ive got a new youtube accountyoutubecomuserMarcMussoLuvercheck it out make commentsrate and subscribe	[4 (1.0)]	[4 (0.9833)]
looks well good	[0 (1.0)]	[4 (0.98)]
good day twitter	[4 (1.0)]	[4 (0.9986)]
My poor little iMac Seriously needs a check up Like a new SuperDrive so I can use the OS DVD to actually reinstall the OS	[0 (1.0)]	[0 (0.8527)]
so very happy to be here	[4 (1.0)]	[4 (0.9974)]
Aww Are you staying Whats happening	[0 (1.0)]	[0 (0.9311)]
Dropped dogs off at kennel Truck only smells slightly of dog ass	[0 (1.0)]	[0 (0.7825)]
But congrats on the other two papers Two papers in one conference is pretty awesome	[0 (1.0)]	[4 (0.9931)]
Made banana porridge for breakfast Now I know why porridge is never on my menu	[0 (1.0)]	[0 (0.8869)]
O hai twitters Ive been here all morning pimping my iTouch in other news today is crappy summer pool tiemz for me	[4 (1.0)]	[0 (0.8721)]
A fine day in Holywell today No bank holiday this week makes a 5 day week seem exciting Busy is a good state of mind	[4 (1.0)]	[4 (0.9125)]
happy with the turn out of my hair	[4 (1.0)]	[4 (0.9813)]
oh yeah i so wanted to go to t4 but i cant xx	[0 (1.0)]	[0 (0.9891)]
I wanna punch you yes youuu	[4 (1.0)]	[4 (0.5659)]
my parents were supposed to be at vegas this weekend but didnt go have enough fun for the both of us haha	[0 (1.0)]	[0 (0.9079)]
bands good me and kris watching from near atm at trashcome say hi xD	[4 (1.0)]	[4 (0.9924)]
i know those poor people yup deffo would use Natal as an excuse to hit people lol i have issues	[0 (1.0)]	[0 (0.7029)]
I miss photography	[0 (1.0)]	[0 (0.9938)]
of july	[0 (1.0)]	[4 (0.5312)]
akaann btw you couldve stayed for longer	[0 (1.0)]	[0 (0.5468)]
wooooh you can wear high heals	[4 (1.0)]	[4 (0.8089)]
nights	[4 (1.0)]	[4 (0.6478)]
drank for the first time in 4 months wasnt quite that bad Going to Ikea to get Swedish furniture with weird names and eat hotdogs	[4 (1.0)]	[4 (0.8999)]
Sssshh Dont tell anyone but Vettel has won the F1	[4 (1.0)]	[4 (0.5561)]
how was the showI have to fucking work tomorrow yay for me Maybe you got some pics or stories to share enjoy your sun	[4 (1.0)]	[4 (0.6357)]
Just saw my flooded car for the first time I want to throw up Im so upset	[0 (1.0)]	[0 (0.9855)]
Jane I felt weird about breastfeeding in public with my 2 bubs Parents rooms r great if avail But sometimes u have 2 brave it	[4 (1.0)]	[4 (0.836)]
I am so glad to hear Lesh is recovering	[4 (1.0)]	[4 (0.6872)]
Phew archiving news from news paper sure is tiring Soon Ill be linking it all here hosted on myBrunei BRAND NEW WEBSITE WOW	[4 (1.0)]	[4 (0.7817)]
Prom Tonight Whooooooooooo Hahaha Had a blast It was fun	[4 (1.0)]	[4 (0.9919)]
LMFAO i will its her last weekend here	[0 (1.0)]	[0 (0.6124)]
just woke upabout ot gobabysitting 815zzzzzzzzzz	[0 (1.0)]	[4 (0.7423)]
Going to school Bye	[4 (1.0)]	[0 (0.6499)]
its good to have the combogets u far	[4 (1.0)]	[4 (0.9877)]
My sister is going to DC tomorrow apt hunting Sad Seems like just yesterday she was following me around calling me wauwen	[0 (1.0)]	[0 (0.9123)]
because xtina and i doing breakfast afterwardswe were thinking of being there around 9lemme know if you wanna go with us http	[4 (1.0)]	[4 (0.8225)]
im here but were already talking	[4 (1.0)]	[0 (0.8382)]
Whoo today was still fun despite everything that happened haha Going over to a friends house now	[4 (1.0)]	[4 (0.9514)]
good morning twitterworld someone should save me from boredom im watching youtube videos	[4 (1.0)]	[4 (0.8278)]
lol not if you have TWO Turkey Chilis and Beers	[4 (1.0)]	[4 (0.9176)]
Tripple T K A time to totally kick ass	[4 (1.0)]	[4 (0.8134)]
MIIMII Aw i really like your tattoo	[4 (1.0)]	[4 (0.769)]
haha Nearest gas station All we have is candy their and old french fried YUCK	[4 (1.0)]	[4 (0.8177)]
has only watched tidbits of Evangelion 101 and yet its giving me the chills cant wait to watch it later	[4 (1.0)]	[4 (0.686)]
hi Dakota Rae thx for the follow wow that skin both the Twitter skin and YOURS is DRIPPING w IFM inet flirt mktg	[4 (1.0)]	[4 (0.8243)]
Just came out of the stoodzBin doin a lot o thingsworkin real hardshould pay off aint got time for anythin else atm jus me n music	[4 (1.0)]	[4 (0.5424)]
AboutAlice hey if your back from ur shopping spree in europe make sure u and jasper come to	[4 (1.0)]	[4 (0.9796)]
I would if I had it Ryan	[0 (1.0)]	[4 (0.5216)]
Ooooh Too close for comfort totally one of the most amazing songs Did i send you the acoustic version love it so much	[4 (1.0)]	[4 (0.798)]
hey girlIm so tired LOL Been a long day at beachvolley but lots of fun with the cuties	[4 (1.0)]	[4 (0.9725)]
I wish they had released a DVD of the Greatest Hits Tour	[0 (1.0)]	[0 (0.9528)]
Wit my new job I will not be able to watch The View or Canada Am	[0 (1.0)]	[0 (0.8921)]
Contain your self Stop getting your panties inna bunch And I didnt see you after graduation	[0 (1.0)]	[0 (0.6806)]
I AM OFFICIALLY A FRESHMAN	[4 (1.0)]	[4 (0.5953)]
Really tired night tweats	[4 (1.0)]	[0 (0.8749)]
haha Id have to check it out when its released	[4 (1.0)]	[4 (0.7326)]
im hoping ill be able to leave work early today bummer that its not a nicer day outside	[0 (1.0)]	[0 (0.9851)]
just wokeeee up	[4 (1.0)]	[4 (0.8227)]
Happy Sunday im in your city	[4 (1.0)]	[4 (0.9941)]
thats so cool i wish i was theeeere	[0 (1.0)]	[0 (0.8887)]
Good luck today I wish I could come see you at Kings Dominion on Tuesday but I gotta work	[0 (1.0)]	[0 (0.9941)]
Still holding up good 475 ppl left 306 make it in the money	[4 (1.0)]	[4 (0.6796)]
Where are you We has a house	[4 (1.0)]	[0 (0.6061)]
Car Trouble Why when one gets an MOT there is one little thing wrong and one has to shell out for another test MOTfail	[0 (1.0)]	[0 (0.9876)]
so tiredhungry	[0 (1.0)]	[0 (0.6086)]
Sarahs not answering her phone and my phones dead without a charger and Im gonna be the odd man out tomorrow	[0 (1.0)]	[0 (0.9803)]
hey im in school atm sigh u up 4 all of us getting going on kyte later paula wants us all 2 its been empy lately	[4 (1.0)]	[0 (0.8171)]
I love you I just cleaned out a whole bunch of marketers Oh man	[4 (1.0)]	[4 (0.6774)]
Found this picture of Robert Pattinson and Taylor Lautner just loved it	[4 (1.0)]	[4 (0.9883)]
on my way to iowa to see my cousin visiting from dubai will b out of commission until 2morro nt	[0 (1.0)]	[0 (0.6681)]
brr im so cold at the moment doing my assignment on Huntingtons Disease which is really depressing	[0 (1.0)]	[0 (0.9969)]
I will do my best not sure how the seating arrangements are done but will try to get there reall early	[4 (1.0)]	[4 (0.6)]
I was going to say 10 percent on SAP DB2 Does this work like quotThe Price is Rightquot where I get gt10 and you get lt10	[4 (1.0)]	[0 (0.7964)]
skipping over 3G and going straight to 3Gs	[4 (1.0)]	[0 (0.5049)]
Quick Replies my friends surgery went fine working my new album recording an uptempo doing BG vocals now hiiii to my fav aussie	[4 (1.0)]	[4 (0.8897)]
Thanks for the followfriday	[4 (1.0)]	[4 (0.9978)]
Pushing Daisies is good tonight so far I wish more people watched it Too late now I guess	[0 (1.0)]	[0 (0.8972)]
Getting my marketing groove on	[4 (1.0)]	[4 (0.9185)]
No idea I had a minor panic last week when i was like IS IT CRIME AND METHODS OR RELIGION AND METHODS Panic passed	[4 (1.0)]	[0 (0.8712)]
Oh sure NOW you feel good enough to go out	[0 (1.0)]	[4 (0.8859)]
i guess not everything is about my cooter	[0 (1.0)]	[0 (0.823)]
says gudevening	[4 (1.0)]	[0 (0.5266)]
goodnite twittergotta work in the tomorrow	[0 (1.0)]	[0 (0.7882)]
here is post with contest wich i have won take a look if u want	[4 (1.0)]	[4 (0.7834)]
It is way too early to be starting the day	[0 (1.0)]	[0 (0.9669)]
My wish for you is that this life become all that you want it toMay your dreams stay big amp your worries stay small	[4 (1.0)]	[4 (0.9467)]
Watching Jessica Mauboys new music video	[4 (1.0)]	[4 (0.9761)]
graduation in5 days going to moms field day today funn with the kids	[4 (1.0)]	[4 (0.92)]
lol Shes hilarious And she knows how to shop wholesale o	[4 (1.0)]	[4 (0.9754)]
lazy sunday track 04	[4 (1.0)]	[4 (0.7931)]
main naheen khail raha loagon ne mujhay seriously lena shuroo kardia hay	[0 (1.0)]	[4 (0.5583)]
is Squeaky Clean	[4 (1.0)]	[4 (0.8938)]
theyll be watching Up and Im not going ahah	[4 (1.0)]	[0 (0.8274)]
Side note just because I work at Imprint and am last person to see your and most FBR pkg graphics before print	[4 (1.0)]	[4 (0.6045)]
is a peters house	[4 (1.0)]	[4 (0.586)]
Photo katie welcome right back Thanks for the follow back Haa sup Not much Still working in the	[4 (1.0)]	[4 (0.9062)]
Skype is not working and I cant talk to my mummy	[0 (1.0)]	[0 (0.9963)]
back but only for a minute	[0 (1.0)]	[0 (0.7365)]
Aftermath of waiting for Obama at Washington square park Couldnt see him even w 5dmkii live view	[0 (1.0)]	[0 (0.8874)]
I know They never will reply me It makes me so sad anyway I love them	[0 (1.0)]	[0 (0.9811)]
haha no harm in asking we played terribly against them this morn but if we dont lose our shit again well win	[4 (1.0)]	[4 (0.8858)]
guilty as charged	[4 (1.0)]	[0 (0.7638)]
eating mini waffles in my not so mini undies	[4 (1.0)]	[0 (0.7871)]
This is great	[4 (1.0)]	[4 (0.9831)]
i want dmb	[0 (1.0)]	[0 (0.9467)]
Hubbys making me some hashbrowns	[4 (1.0)]	[4 (0.8703)]
SaterDay At Work Missing Having Weekends	[0 (1.0)]	[0 (0.9698)]
omg I know I saw the sneak peek too and Im going to go watch it when it comes out for sure	[4 (1.0)]	[4 (0.6431)]
pam boseeeeeeen wad r u doing	[0 (1.0)]	[4 (0.7032)]
My LiL Gangsta Carlos is the BEST little brother you could ever want Hes really funny Cute Hes my LiL Gangsta	[4 (1.0)]	[4 (0.9846)]
wow i guess im late to the party thanks	[0 (1.0)]	[4 (0.8198)]
Bored at homemight go exploring by myselfsad i noe	[0 (1.0)]	[0 (0.8303)]
HMS Hammer followed by Golden GodsIz nice	[4 (1.0)]	[4 (0.9774)]
Driving to Camp Pendleton Eek 10k Mud Run Today Woo amp Im hungry Wee happy day	[4 (1.0)]	[4 (0.9685)]
Dt exam tomo Doing revsion now	[0 (1.0)]	[0 (0.7439)]
Just woke up got 2rhs before work then a 12hr shift booooooooooooooooooooooooooooooooo	[0 (1.0)]	[0 (0.7246)]
Going to bed another hard work day tomorrow but I love hard work Keep tweeting talk tomorrow Good Night	[4 (1.0)]	[4 (0.8452)]
I have such a case of the Mondays Who says that I do But only because Office Space is one of the funniest movies ever made	[0 (1.0)]	[4 (0.5782)]
daniel SA certainly is a nice place I used to be there quite often when I lived in France It is very French though	[4 (1.0)]	[4 (0.7622)]
hahahahah well heey i didnt finish my story	[0 (1.0)]	[0 (0.8118)]
hey im ur biggest fans from INDONESIA jakarta when u will make concert here ASIAN TOUR sounds great	[4 (1.0)]	[4 (0.98)]
I remember when jonampkate was all cute all the time Now its cute amp depressing I do not like this combination	[0 (1.0)]	[0 (0.6787)]
Was leaning on my back porch railing and my candied apple fell off the stick and rolled away	[0 (1.0)]	[0 (0.9509)]
YAY my baby feeling a little better i hate when she sick and i cant take care of her ull be home soon	[0 (1.0)]	[0 (0.8394)]
i wanna win 25mill toooooo soooo unfair ill be moving to LA if that ever happens	[0 (1.0)]	[0 (0.9286)]
Carlos just got home from prom last night	[4 (1.0)]	[0 (0.5573)]
dont forgot to check out my dads product quottiddy bearquot on dj amp the fro after the MTV movie awards	[4 (1.0)]	[4 (0.9539)]
just thought Id ask half the ladies are walking the other half are running	[4 (1.0)]	[4 (0.5691)]
heyyo mitchell i was just wondering does your album come out in the uk thanks for being an inspiration sammiewellens x	[4 (1.0)]	[4 (0.9909)]
BGT Susan Boyle Diversity Britains Got Talent Shaheen Stavros Flatley lt GO AWAY	[0 (1.0)]	[4 (0.8798)]
there is a George Lee but he is with the Kansas Cummann of FG	[4 (1.0)]	[0 (0.5658)]
Welcome to Arkansas but still 134miles to go	[0 (1.0)]	[0 (0.9228)]
join the club	[4 (1.0)]	[4 (0.95)]
I missssss youuuuu	[0 (1.0)]	[0 (0.5206)]
it was awesome Pics on FB later 2day	[4 (1.0)]	[4 (0.9038)]
says Im a Couture Minimalist with modern and eclectic influences in a perfect world yes covet	[4 (1.0)]	[4 (0.9922)]
why does gas prices keep going up it jumped like 20 cents in the last week	[0 (1.0)]	[0 (0.9846)]
hmmm your link was rotten try again please	[0 (1.0)]	[0 (0.6599)]
Why is it always the case that everything to be done always turns up at 1553	[0 (1.0)]	[0 (0.9474)]
In other news i just did a 92 sec arm hang Apparently theyve only seen this done TWICE Im so BA	[4 (1.0)]	[0 (0.5942)]
apa ya salah gue sampe di backstabber ky gini but in fact i love u my backstabber and i feel so sad to hear this news	[0 (1.0)]	[0 (0.9974)]
My father would never allow that Poor me	[0 (1.0)]	[0 (0.9927)]
I also have it on repeat I have listen to it like 20 times already	[4 (1.0)]	[4 (0.5627)]
so i just found this twitter deal i keep hearing people say they love to quottweetquot kinda makes me smile miss you	[0 (1.0)]	[4 (0.7757)]
unfortunately Im getting practice now it likes to kick me in the ribs all night and bounce on my bladder	[0 (1.0)]	[0 (0.9279)]
TwitHive seems to be a cool Twitter App Looks like the small TweetDeck Web Edition cant yet upload images	[0 (1.0)]	[0 (0.906)]
that couldnt be more true I like ur mommas style	[4 (1.0)]	[4 (0.8812)]
is kind of disappointed Nadal wont play in Wimbledon	[0 (1.0)]	[0 (0.9945)]
Its summer and I still dont have any plans	[0 (1.0)]	[0 (0.9764)]
TX YOURE ALIVE 5 days so jealous Do you drive or fly there How are you feeling sweetie	[4 (1.0)]	[0 (0.5986)]
and they are back within hearing distance with windows closed and headphones on	[0 (1.0)]	[4 (0.6953)]
Check out this site wwwrockstarrealestatecoachingcom	[4 (1.0)]	[4 (0.9891)]
good stuff hugh brad bailey la dolce vita	[4 (1.0)]	[4 (0.9779)]
my cell phone What the heck can I do on here except Twitter when Im sad quotinternet window shoppingquot soothes me Lol	[0 (1.0)]	[0 (0.7128)]
I just woke up to find my fiance son and best friend missing And I have two women passed out on my floor Am I in Las Vegas	[4 (1.0)]	[0 (0.9573)]
bc ive been renting for the last little while to feel it out now i know for sure i want one any good brands recos	[4 (1.0)]	[0 (0.8133)]
Way to go CAVSHeaded to Orlando on Saturday for a game 6NOW is the time to tune into Great game CAVS	[4 (1.0)]	[4 (0.9689)]
The wedding was fun but I still havent been able to eat anything	[0 (1.0)]	[0 (0.9904)]
thnx for asking turns out it was a minor muscle pull its gonna be painful but its not a fracture will get fine in 3days	[4 (1.0)]	[4 (0.7134)]
Keep you updated with progress x	[4 (1.0)]	[4 (0.965)]
Hey youuuuuuuuuuu i cant sleeeep	[0 (1.0)]	[0 (0.6618)]
another gross rainy day in the city yuck	[0 (1.0)]	[0 (0.9718)]
Ooof Im sorry lt333	[0 (1.0)]	[0 (0.9606)]
Have to go into work Really dont want to	[0 (1.0)]	[0 (0.9695)]
Practice sucked and I am so tired and we have to swim then run then weight room at 4 ugh	[0 (1.0)]	[0 (0.9092)]
fantastic thank u	[4 (1.0)]	[4 (0.9971)]
I LOVE God he goes hard for me when no one else will	[4 (1.0)]	[0 (0.6085)]
is over open house already	[0 (1.0)]	[0 (0.696)]
What is the one thing you are still trying to learn about or do on Twitter you havent got figured out yet Lets see if I can help	[4 (1.0)]	[4 (0.7158)]
Bestie colored my hair shes heading out taking Sarah back to campus and then hangin at the bowl with Lisa Nice chill weekend	[0 (1.0)]	[4 (0.7973)]
Enjoy those cupccakes	[4 (1.0)]	[4 (0.9727)]
Sorry twitter had to vent	[0 (1.0)]	[0 (0.9718)]
heres your hockey nightsift briefly checking in for nightshift	[4 (1.0)]	[4 (0.9627)]
the end of the weekend	[0 (1.0)]	[0 (0.5646)]
hey kristenhow was filming so far keen to hear up date from youbest of luck thou	[4 (1.0)]	[4 (0.9563)]
Watching The Wrath of Khan while I work on a site install	[4 (1.0)]	[4 (0.6473)]
im really really happy	[4 (1.0)]	[4 (0.7548)]
hey dougie u alright howz it going xx	[4 (1.0)]	[4 (0.8347)]
Lovely day for a sunset commitment ceremony in the national forest 2 awesome friends share their vowsthen partytime around the bonfire	[4 (1.0)]	[4 (0.9737)]
We both know I need 2 fall out of love with u Would be great if u would let me try Good Nite	[0 (1.0)]	[4 (0.9367)]
Me too I sang it to my mom	[4 (1.0)]	[4 (0.9828)]
Giiiiirl I was breakin my neck to get to that damn comedy show and it just didnt work out Im so jealous	[0 (1.0)]	[0 (0.9172)]
chester is great I love it and will be sad to leave Some find it boring but i love it	[4 (1.0)]	[0 (0.6456)]
I wish I was watching Degrassi	[0 (1.0)]	[0 (0.9555)]
Goodnight is not on the trending topics lol	[0 (1.0)]	[0 (0.8366)]
Gotta love the 91 traffic	[0 (1.0)]	[4 (0.8299)]
tell me its not the prettiest thing too For some reason the plugin that lets me dl stuff from tumblr isnt letting me save it	[0 (1.0)]	[0 (0.9474)]
Fuck me Cant find bud	[0 (1.0)]	[0 (0.9922)]
just ummrolling on the floor cause i got stomachache	[0 (1.0)]	[0 (0.6042)]
almost going toold navy huge sale	[4 (1.0)]	[4 (0.6249)]
andrea I want to read it Please	[0 (1.0)]	[4 (0.5256)]
Sunrise Oh UK It is a little after midnight here in Texas	[4 (1.0)]	[4 (0.545)]
Dragging myself to work missed my fitness class this morn Need one more weekend day	[4 (1.0)]	[0 (0.9548)]
imma get mah drank on	[4 (1.0)]	[4 (0.8629)]
Phelps Sorry you missed it I went there to see Bryan Adams in 03 Wanna go more often but its a long way from Germany	[0 (1.0)]	[0 (0.9523)]
Im want to upload the school photos but I cant twitpic dont let me	[0 (1.0)]	[0 (0.984)]
Nothing like sumptuous breakfast home Bring it on	[4 (1.0)]	[4 (0.8466)]
just saw the new comercial it was awsome	[4 (1.0)]	[4 (0.8748)]
i forgot to tweet about the most important thing ever I am voiceless at the moment No voice not even the ability to say quotbeepquot not fun	[0 (1.0)]	[0 (0.9755)]
SadI didnt get tickets 2 NINJA in Albuquerque and it sold out	[0 (1.0)]	[0 (0.9889)]
saves stars	[4 (1.0)]	[4 (0.7437)]
But i dont mind the long line when theres a super cutie in front of me Too bad hes wearing a gay bracelet with a girls name on it	[0 (1.0)]	[0 (0.5833)]
quotI know I was such a fool but I cant live without youquot	[0 (1.0)]	[0 (0.8923)]
Enjoying Jay Lenos last show cant wait for Conaaaaaan	[4 (1.0)]	[4 (0.9762)]
Be happy for me	[0 (1.0)]	[4 (0.9625)]
Well you have to have him earn his keep after all	[4 (1.0)]	[4 (0.6121)]
Blah Zoo tomorrow cycle around the lake today miss you all Bahahaha all is still just 3 people I rock D	[0 (1.0)]	[0 (0.6753)]
re inspection and vle we offered them login but dont think they looked	[0 (1.0)]	[0 (0.6578)]
hah 7 and a half hbuuu	[0 (1.0)]	[4 (0.8763)]
mark harmon just got shot on my tv	[0 (1.0)]	[0 (0.5472)]
Sorry ill make up to you some other days ok my sister called shes in trouble	[0 (1.0)]	[0 (0.7283)]
just realized im wearing the Michigan bball shorts i got when the Fab Five went to the Final Four then i realized that was 1993	[0 (1.0)]	[4 (0.5163)]
Oh why would you do that to yourself I havent watched AMC since Maggie left Pine Valley and her true love behind	[0 (1.0)]	[0 (0.8629)]
awww haha its this guy me and jenny kept seeing and hes hillarious idk what tatts it is but yeah he was like wee security	[0 (1.0)]	[4 (0.6291)]
I think Wes Anderson and Adrien Brody is a great mix Do you have other Miyazaki films Can I borrow	[4 (1.0)]	[4 (0.8352)]
lastt day of school People coming overr afterrr lt3	[4 (1.0)]	[4 (0.5001)]
I always have no concentration when the subject I have to research I have no interest in	[0 (1.0)]	[0 (0.9558)]
lol ok as long as u dont work that hard when u shoot weddings the pp work would kill u otherwise	[0 (1.0)]	[4 (0.8748)]
333 midnight showing peoples yall better be with me	[4 (1.0)]	[4 (0.9461)]
Thanks for the suggestion Glad to hear you had a fun weekend	[4 (1.0)]	[4 (0.9997)]
I hate msn now	[0 (1.0)]	[0 (0.9886)]
I could need more followers lol	[4 (1.0)]	[0 (0.5853)]
this is me apparently im high at keele and aimees place on a sat night	[4 (1.0)]	[0 (0.7398)]
ugh pics are brokenI wanted to change profile and its not working	[0 (1.0)]	[0 (0.997)]
uk cant they sing God Damn Godd or sumfin i know pinpoint live gt	[0 (1.0)]	[0 (0.968)]
so bored i have the hiccups	[0 (1.0)]	[0 (0.9949)]
Just off of work stoping by my grandmas LONG DAY NEED SLEEP	[4 (1.0)]	[0 (0.8092)]
Cuddlin with my lil fur ball driftin off to sleepgoodnight all	[4 (1.0)]	[4 (0.8308)]
Goodmorning	[4 (1.0)]	[4 (0.7507)]
hee hee good way of skiving school Yeah I be OK some gentle knitting will help	[4 (1.0)]	[4 (0.9782)]
Im forever the sickest kid THe name is thanks to Halie Swords she made hers like that and all my normal usernames were taken	[4 (1.0)]	[0 (0.7773)]
running around looling for nice SF Giants polo shirt for my dadno dice	[0 (1.0)]	[4 (0.9781)]
about an 1 hour of work left then swimming	[4 (1.0)]	[4 (0.6268)]
i can do it coz im free all my chains are broken i am free	[4 (1.0)]	[0 (0.7147)]
Was on a bus along coronation drive for an hour had a nice nap	[4 (1.0)]	[4 (0.9849)]
Just woke up what to do Study oh god no I hate that I have exams in a week	[0 (1.0)]	[0 (0.9946)]
Cant upload a pic for some reason	[0 (1.0)]	[0 (0.9877)]
Whered the effin rain go	[0 (1.0)]	[0 (0.8114)]
Congratulation hope u win the nxt match	[4 (1.0)]	[4 (0.8686)]
of coarse we all will go on hols wit yahidden in the suitcases hopin customs dont check	[4 (1.0)]	[4 (0.7973)]
Sup Im in bed na I really should be sleeping already	[4 (1.0)]	[4 (0.5006)]
Got to love it when the boss asks you to wait for him to come in and its to tell you how great you are doing and offers you more work	[4 (1.0)]	[4 (0.9732)]
RIP my 2nd generation iPod You lasted a LONG time Thank you Cant afford a new one Ill just go back to the DiscMan	[0 (1.0)]	[0 (0.8964)]
I thought u were a man of your word guess i was wrong Lots of fans in UK gonna be VERY upset that your NOT comin back	[0 (1.0)]	[0 (0.9294)]
just home from annas i ate too much im so full now	[0 (1.0)]	[0 (0.7436)]
going to a work people party then going home to visit Grandma Sadness	[0 (1.0)]	[0 (0.6894)]
blue i just found the perfect pun intended name for you editorinchic i loved it	[4 (1.0)]	[4 (0.9584)]
I would hug you but you dont want the cold I woke up with	[0 (1.0)]	[0 (0.8776)]
if you like 2 laughhave a good timefollow meits just that simple	[4 (1.0)]	[4 (0.9798)]
Yeah a foggy city would be cool Makes me think of the Dont Jump video But we wont be able to see the boys in the fog	[0 (1.0)]	[0 (0.9586)]
m plannong on going there tomorrow morning If that guy doesnt have it no one has Tried the curry masala there	[4 (1.0)]	[4 (0.6644)]
sigh gonna take a while to find all the files argh	[0 (1.0)]	[0 (0.9698)]
sis I need more followers	[0 (1.0)]	[0 (0.8174)]
Thanks	[4 (1.0)]	[4 (0.9793)]
OI JAYMEE wat am I am I am reatrd or a retard rofls you loveme	[4 (1.0)]	[4 (0.5588)]
haha true say only 2 exams leftt	[4 (1.0)]	[4 (0.7546)]
my parents will never just leave me ALONE D i have to go to the fucking park just to talk on the phone	[0 (1.0)]	[0 (0.9145)]
just drove allllll nightso worth it	[4 (1.0)]	[4 (0.8563)]
lol I dont even have a car to go to work haha but ill save you some	[4 (1.0)]	[4 (0.9085)]
reading how twitter works filling in time getting so tired need more sleep Surviving Queens Birthday looking after 2 kids on my own	[4 (1.0)]	[0 (0.5453)]
was AMAZING Best weekend EVERRRRR need a bath tho now	[4 (1.0)]	[0 (0.5423)]
Cant believe Im back home I miss Japan already Ahh and College is nearby	[0 (1.0)]	[0 (0.9853)]
hahah lifes pretty good just hope i make more friends when school opens again in augish anyways gotta night LOVE YA lt3	[4 (1.0)]	[4 (0.9588)]
Opened up my wallet and there was only 3 bucks and 2 sticks of chewing gum this is cant wait 4 my 1st check Tired of askin moms 4 mula	[0 (1.0)]	[4 (0.7078)]
Exactly and the weather is caused by So he will reimburse you for the pringles etc Do try to keep up	[4 (1.0)]	[4 (0.6139)]
gnight take care and enjoy	[4 (1.0)]	[4 (0.8046)]
smallworld	[4 (1.0)]	[4 (0.634)]
Only in from work dont think iv ever been this tired in my lifeonly got 20mins sleep last nite	[0 (1.0)]	[0 (0.8062)]
Dennis walked passed me and asked how I was doing I just ignored him	[4 (1.0)]	[0 (0.7577)]
laying in bed my feet hurt	[0 (1.0)]	[0 (0.9839)]
Im worried because poncho is sick I cant sleep	[0 (1.0)]	[0 (0.9955)]
thanks nice to meet you	[4 (1.0)]	[4 (0.9982)]
Mixed emotions about changing job assignments New place new people new job never fun	[0 (1.0)]	[0 (0.7776)]
I pray to god I feel better for work tomorrow Ive never been out 2 days in a row	[0 (1.0)]	[0 (0.9017)]
Ask if it is in the works	[4 (1.0)]	[4 (0.6696)]
just finished packing up leaving at 6am	[0 (1.0)]	[0 (0.5912)]
Spank me Teach me a harsh lesson	[4 (1.0)]	[0 (0.522)]
that doesnt sound good	[0 (1.0)]	[0 (0.9597)]
Hi Follow Friday Hope that u are all having fun I had 5 followers yesterday amp now have 66 followers Thanks You guys are great	[4 (1.0)]	[4 (0.999)]
Whelp So long Cavs	[0 (1.0)]	[4 (0.5079)]
oh dear	[0 (1.0)]	[0 (0.8288)]
My phone fell out of my pocket and i kicked it Now its all ugly and damaged	[0 (1.0)]	[0 (0.9967)]
is at work todaytomorrow is a holidayWHY THE ARE WE AT WORK What a waste of a day	[0 (1.0)]	[0 (0.9363)]
The Bacardis all gone	[0 (1.0)]	[0 (0.6818)]
omgggg my head	[0 (1.0)]	[0 (0.6774)]
Excited Bonfire tonight	[4 (1.0)]	[4 (0.9928)]
whatiwantformybirthday SUMMA JAM TICKETS AND MONEY	[4 (1.0)]	[4 (0.6791)]
Did not enjoy work at all today	[0 (1.0)]	[0 (0.9744)]
home and dont know what to domy arm hurts and I Hate Shots	[0 (1.0)]	[0 (0.996)]
Rocking this spoiled little guy Its ok though I like it Didnt get to do this with the twins much	[4 (1.0)]	[0 (0.8623)]
